code,si
GW,ගිනි බිසව්
GY,ගයනාව
HN,හොන්ඩුරාස්
HR,ක්‍රොටියා
HT,හයිටි
HU,හන්ගේරියාව
ID,ඉන්දුනීසියාව
IE,අයර්ලන්තය
IL,ඊශ්‍රායලය
IN,ඉන්දියාව
IQ,ඉරාකය
IR,ඉරානය
IS,අයිස්ලන්තය
IT,ඉතාලිය
JM,ජැමෙයිකාව
JO,ජෝර්දානය
JP,ජපානය
KE,කෙන්යාව
KG,කිර්ගිස්තානය
KH,කාම්බෝජය
KI,කිරිබති
KM,කැමොරෝස්
KN,ශාන්ත කිට්ස් සහ නේවිස්
KP,උතුරු කොරියාව
KR,දකුණු කොරියාව
KW,කුවේටය
KZ,කසකස්තානය
LA,ලාඕසය
LB,ලෙබනනය
LC,ශාන්ත ලුසියා
LI,ලිච්ටන්ස්ටීන්
LK,ශ්‍රී ලංකාව
LR,ලයිබීරියාව
LS,ලෙසතෝ
LT,ලිතුවේනියාව
LU,ලක්ශම්බර්ග්
LV,ලැට්වියාව
LY,ලිබියාව
MA,මොරොක්කෝව
MC,මොනාකෝව
MD,මොල්ඩෝවාව
ME,මොන්ඩිනීග්‍රෝ
MG,මැඩගස්තරය
MH,මාෂල් දූපත්
MK,මැසිඩෝනියාව
MK,මැසිඩෝනියාන [FYROM]
ML,මාලි
MM,මියන්මාරය
MN,මොන්ගෝලියාව
MR,මාර්ටිනික්
MT,මෝල්ටාව
MU,මුරුසිය
MV,මාල දිවයින
MW,මලාවි
MX,මෙක්සිකෝව
MY,මැලේසියාව
MZ,මොසැම්බික්
NA,නැමීබියාව
NE,නයිජර්
NG,නයිජීරියාව
NI,නිකරගුවාව
NL,නෙදර්ලන්තය
NO,නෝර්වේ
NP,නේපාලය
NR,නාවුරු
NU,නියූ
NZ,නවසීලන්තය
OM,ඕමානය
PA,පැනමා
PE,පේරු
PG,පැපුවා නිව් ගිනියාව
PH,පිලිපීනය
PK,පාකිස්තානය
PL,පෝලන්තය
PS,පලස්තීනය
PT,පෘතුගාලය
PW,පලාවු
PY,පැරගුවේ
QA,කටාර්ය
RO,රුමේනියාව
RS,සර්බියාව
RU,රුසියාව
RW,රුවන්ඩාව
SA,සෞදි අරාබිය
SB,සොලමන් දූපත්
SC,සීශෙල්ස්
SD,සූඩානය
SE,ස්වීඩනය
SG,සිංගප්පූරුව
SI,ස්ලෝවේනියාව
SK,ස්ලෝවැකියාව
SL,සියරාලියෝන්
SM,ශාන්ත මැරිනෝ
SN,සෙනගාල්
SO,සෝමාලියාව
SR,සුරිනාමය
SS,දකුණු සුඩානය
ST,සාලො සහ ප්‍රින්සිප්
SV,එල් සැල්වදෝරය
SY,සිරියාව
SZ,ස්වාසිලන්තය
TD,චැච්
TG,ටොගෝ
TH,තායිලන්තය
TJ,ටජිකිස්තානය
TL,ටිමෝර් - ලෙස්ට්
TL,නැඟෙනහිර ටිමෝරය
TM,තුර්ක්මෙනිස්ථානය
TN,ටියුනීසියාව
TO,ටොංගා
TR,තුර්කිය
TT,ට්‍රිනිඩෑඩ් සහ ටොබැගෝ
TV,ටුවාලූ
TZ,ටැන්සානියාව
UA,යුක්රේනය
UG,උගන්ඩාව
US,එක්සත් ජනපදය
UY,උරුගුවේ
UZ,උස්බෙකිස්ථානය
VA,වෙටිකන් සිටි
VC,ශාන්ත වින්සන්ට් සහ ග්‍රෙනඩිනස්
VE,වෙනිසියුපාව
VN,වියට්නාමය
VU,වනුවාටු
WS,සැමෝවා
YE,යේමනය
ZA,දකුණු අප්‍රිකාව
ZM,සැම්බියාව
ZW,සිම්බාබ්වේ
