unstates,year,leb,inc,pop
Suriname,2012,70.794,8979.805492,534175
Swaziland,2012,48.91,4979.704127,1220408
Sweden,2012,81.69,34530.26282,9495392
Switzerland,2012,82.471,37678.39281,7733709
Syria,2012,71,4432.015539,21117690
Taiwan,2012,79.45,32840.86235,23114000
Tajikistan,2012,67.118,1952.100427,7078755
Tanzania,2012,60.885,1330.056145,47656367
Thailand,2012,74.225,8451.159641,69892142
Timor-Leste,2012,67.033,3466.082812,1187194
Togo,2012,56.198,975.3968525,6283092
Tonga,2012,72.516,4932.978063,104891
Trinidad and Tobago,2012,69.761,17182.09546,1350999
Tunisia,2012,75.632,7620.470565,10704948
Turkey,2012,74.938,9287.293125,74508771
Turkmenistan,2012,65.299,7921.274062,5169660
Uganda,2012,58.668,1251.09807,35620977
Ukraine,2012,68.414,6389.585973,44940268
United Arab Emirates,2012,76.671,31980.24144,8105873
United Kingdom,2012,80.396,31295.14315,62798099
United States,2012,78.797,42296.23165,315791284
Uruguay,2012,77.084,13179.23108,3391428
Uzbekistan,2012,68.117,3117.273866,28077486
Vanuatu,2012,71.344,3940.923984,251674
Venezuela,2012,74.477,11685.17719,29890694
West Bank and Gaza,2012,73.018,4328.391158,4270791
Vietnam,2012,75.793,3073.649612,89730274
Yemen,2012,62.923,2043.787776,25569263
Zambia,2012,57.037,1550.923859,13883577
Zimbabwe,2012,58.142,545.344601,13013678
South Sudan,2012,54.666,1433.037201,10386101
