code,gu
GW,ગિની-બિસાઉ
GY,ગયાના
HN,હોન્ડુરસ
HR,ક્રોએશિયા
HT,હૈતિ
HU,હંગેરી
ID,ઇન્ડોનેશિયા
IE,આયર્લેંડ
IL,ઇઝરાઇલ
IN,ભારત
IQ,ઇરાક
IR,ઈરાન
IS,આઇસલેન્ડ
IT,ઇટાલી
JM,જમૈકા
JO,જોર્ડન
JP,જાપાન
KE,કેન્યા
KG,કિર્ગિઝ્સ્તાન
KH,કંબોડિયા
KI,કિરિબાટી
KM,કોમોરસ
KN,સેંટ કિટ્સ એંડ નેવિસ
KP,ઉત્તર કોરિયા
KR,દક્ષિણ કોરિયા
KW,કુવૈત
KZ,કઝાકિસ્તાન
LA,લાઓસ
LB,લેબનોન
LC,સેંટ લુસિયા
LI,લૈચટેંસ્ટેઇન
LK,શ્રીલંકા
LR,લાઇબેરિયા
LS,લેસોથો
LT,લિથુઆનિયા
LU,લક્ઝમબર્ગ
LV,લાત્વિયા
LY,લિબિયા
MA,મોરોક્કો
MC,મોનાકો
MD,મોલડોવા
ME,મૉન્ટેંનેગ્રો
MG,મેડાગાસ્કર
MH,માર્શલ આઇલેન્ડ્સ
MK,મેસેડોનિયા
MK,મેસેડોનિયા [ફાયરોમ]
ML,માલી
MM,મ્યાંમાર
MN,મંગોલિયા
MR,મૌરિટાનિયા
MT,માલ્ટા
MU,મોરિશિયસ
MV,માલદિવ્સ
MW,માલાવી
MX,મેક્સિકો
MY,મલેશિયા
MZ,મોઝામ્બિક
NA,નામિબિયા
NE,નાઇજર
NG,નાઇજીરીયા
NI,નિકારાગુઆ
NL,નેધરલેન્ડ
NO,નૉર્વે
NP,નેપાળ
NR,નૌરુ
NU,નીયુ
NZ,ન્યુઝીલેન્ડ
OM,ઓમાન
PA,પનામા
PE,પેરુ
PG,પાપુઆ ન્યૂ ગિની
PH,ફિલિપિન્સ
PK,પાકિસ્તાન
PL,પોલેંડ
PS,પેલેસ્ટિનિયન ટેરિટરી
PT,પોર્ટુગલ
PW,પલાઉ
PY,પેરાગ્વે
QA,કતાર
RO,રોમાનિયા
RS,સર્બિયા
RU,રશિયન ફેડરેશન
RW,રવાંડા
SA,સાઉદી અરેબિયા
SB,સોલોમન આઇલેન્ડ
SC,શેશેલ્સ
SD,સુદાન
SE,સ્વીડન
SG,સિંગાપુર
SI,સ્લોવેનિયા
SK,સ્લોવેકિયા
SL,સીએરા લેઓન
SM,સૅન મેરિનો
SN,સેનેગલ
SO,સોમાલિયા
SR,સુરીનામ
SS,દક્ષિણ સુદાન
ST,સાઓ ટૉમ અને પ્રિંસિપે
SV,એલ સેલ્વાડોર
SY,સીરિયા
SZ,સ્વાઝિલેન્ડ
TD,ચાડ
TG,ટોગો
TH,થાઇલેંડ
TJ,તાજીકિસ્તાન
TL,પૂર્વ તિમોર
TL,પૂર્વ તિમોર
TM,તુર્ક્મનિસ્તાન
TN,ટ્યુનિશિયા
TO,ટોંગા
TR,તુર્કસ્તાન
TT,ત્રિનિડાડ અને ટોબેગો
TV,તુવાલુ
TZ,તાંઝાનિયા
UA,યૂક્રેન
UG,યુગાંડા
US,સંયુકત રાજ્ય/ અમેરિકા
UY,ઉરુગ્વે
UZ,ઉઝ્બેકિસ્તાન
VA,વેટિકન
VC,સેંટ વિંસેંટ એંડ ધ ગ્રેનેડિન્સ
VE,વેનેઝુએલા
VN,વિયેતનામ
VU,વાનુઆતુ
WS,સમોઆ
YE,યેમેન
ZA,દક્ષિણ આફ્રિકા
ZM,ઝામ્બિયા
ZW,ઝિમ્બાબ્વે
