id,name,region,latitude,longitude
COG,"Congo, Rep.",AFR,-1,15
COK,Cook Is,ASI,-16.08,-161.58
CRI,Costa Rica,AME,10,-84
CIV,Cote d'Ivoire,AFR,8,-5
HRV,Croatia,EUR,45.17,15.5
CUB,Cuba,AME,22,-79.5
CYP,Cyprus,EUR,35,33
CZE,Czech Republic,EUR,49.75,15
_CSK,Czechoslovakia,EUR,,
DNK,Denmark,EUR,56,10
DJI,Djibouti,AFR,11.5,42.5
DMA,Dominica,AME,15.5,-61.33
DOM,Dominican Republic,AME,19,-70.67
_DDR,East Germany,EUR,,
ECU,Ecuador,AME,-2,-77.5
EGY,Egypt,AFR,27,30
SLV,El Salvador,AME,13.83,-88.92
GNQ,Equatorial Guinea,AFR,2,10
ERI,Eritrea,AFR,15,39
_EAE,Eritrea and Ethiopia,AFR,,
EST,Estonia,EUR,59,26
ETH,Ethiopia,AFR,8,38
FRO,Faeroe Islands,EUR,62,-7
FLK,Falkland Is (Malvinas),AME,-51.75,-59.17
FJI,Fiji,ASI,-18,178
FIN,Finland,EUR,64,26
FRA,France,EUR,46,2
GUF,French Guiana,AME,4,-53
PYF,French Polynesia,ASI,-15,-140
GAB,Gabon,AFR,-1,11.75
GMB,Gambia,AFR,13.5,-15.5
GEO,Georgia,EUR,42,43.5
DEU,Germany,EUR,51.5,10.5
GHA,Ghana,AFR,8,-2
GIB,Gibraltar,EUR,36.13,-5.35
GRC,Greece,EUR,39,22
GRL,Greenland,EUR,72,-40
GRD,Grenada,AME,12.12,-61.67
GLP,Guadeloupe,AME,16.25,-61.58
GUM,Guam,ASI,13.44,144.74
GTM,Guatemala,AME,15.5,-90.25
GBG,Guernsey,EUR,49.58,-2.33
GIN,Guinea,AFR,11,-10
GNB,Guinea-Bissau,AFR,12,-15
GUY,Guyana,AME,5,-59
HTI,Haiti,AME,19,-72.42
HOS,Holy See,EUR,,
HND,Honduras,AME,15,-86.5
HKG,"Hong Kong, China",ASI,22.25,114.17
HUN,Hungary,EUR,47,20
ISL,Iceland,EUR,65,-18
IND,India,ASI,20,77
IDN,Indonesia,ASI,-5,120
IRN,Iran,ASI,32,53
IRQ,Iraq,ASI,33,44
IRL,Ireland,EUR,53,-8
GBM,Isle of Man,EUR,54.25,-4.5
ISR,Israel,ASI,31.5,34.75
ITA,Italy,EUR,42.83,12.83
JAM,Jamaica,AME,18.25,-77.5
JPN,Japan,ASI,36,138
JEY,Jersey,EUR,49.22,-2.12
JOR,Jordan,ASI,31,36
KAZ,Kazakhstan,ASI,48,68
KEN,Kenya,AFR,1,38
KIR,Kiribati,ASI,-5,-170
PRK,North Korea,ASI,40,127
KOR,South Korea,ASI,37,127.5
_KOU,"United Korea (former)
",ASI,,
_UNK,Kosovo,EUR,42.5,21
KWT,Kuwait,ASI,29.5,47.75
KGZ,Kyrgyz Republic,ASI,41,75
LAO,Lao,ASI,18,105
LVA,Latvia,EUR,57,25
LBN,Lebanon,ASI,33.83,35.83
LSO,Lesotho,AFR,-29.5,28.25
LBR,Liberia,AFR,6.5,-9.5
LBY,Libya,AFR,25,17
LIE,Liechtenstein,EUR,47.17,9.53
LTU,Lithuania,EUR,56,24
LUX,Luxembourg,EUR,49.75,6.17
MAC,"Macao, China",ASI,22.16,113.56
MKD,"Macedonia, FYR",EUR,41.83,22
MDG,Madagascar,AFR,-20,47
MWI,Malawi,AFR,-13.5,34
MYS,Malaysia,ASI,2.5,112.5
MDV,Maldives,ASI,3.2,73
MLI,Mali,AFR,17,-4
MLT,Malta,EUR,35.92,14.43
MHL,Marshall Islands,ASI,10,167
MTQ,Martinique,AME,14.67,-61
MRT,Mauritania,AFR,20,-12
MUS,Mauritius,AFR,-20.3,57.58
MYT,Mayotte,AFR,-12.83,45.17
MEX,Mexico,AME,23,-102
FSM,"Micronesia, Fed. Sts.",ASI,5,152
MDA,Moldova,EUR,47,29
MCO,Monaco,EUR,43.73,7.4
MNG,Mongolia,ASI,46,105
MNE,Montenegro,EUR,42.5,19.3
MSR,Montserrat,AME,16.75,-62.2
MAR,Morocco,AFR,32,-5
MOZ,Mozambique,AFR,-18.25,35
MMR,Myanmar,ASI,22,98
NAM,Namibia,AFR,-22,17
NRU,Nauru,ASI,-0.53,166.92
NPL,Nepal,ASI,28,84
NLD,Netherlands,EUR,52.5,5.75
ANT,Netherlands Antilles,AME,12.17,-69
NCL,New Caledonia,ASI,-21.5,165.5
NZL,New Zealand,ASI,-42,174
_NGO,Ngorno-Karabakh,EUR,,
NIC,Nicaragua,AME,13,-85
NER,Niger,AFR,16,8
NGA,Nigeria,AFR,10,8
NIU,Niue,ASI,-19.03,-169.87
NFK,Norfolk Island,ASI,-29.03,167.95
_NCY,Northern Cyprus,EUR,,
MNP,Northern Mariana Islands,ASI,17.6,145.84
NOR,Norway,EUR,62,10
OMN,Oman,ASI,21,57
PAK,Pakistan,ASI,30,70
PLW,Palau,ASI,6,134
PAN,Panama,AME,9,-80
PNG,Papua New Guinea,ASI,-6,147
PRY,Paraguay,AME,-22.99,-58
PER,Peru,AME,-10,-76
PHL,Philippines,ASI,13,122
PCN,Pitcairn,ASI,-25.07,-130.1
POL,Poland,EUR,52,20
PRT,Portugal,EUR,39.5,-8
PRI,Puerto Rico,AME,18.25,-66.5
QAT,Qatar,ASI,25.5,51.25
REU,Reunion,AFR,-21.1,55.6
ROU,Romania,EUR,46,25
RUS,Russia,EUR,60,100
RWA,Rwanda,AFR,-2,30
_STB,St. Barth�lemy,AME,,
SHN,St. Helena,AFR,-15.95,-5.7
KNA,St. Kitts and Nevis,AME,17.33,-62.75
LCA,St. Lucia,AME,13.88,-60.97
_STM,St. Martin,AME,,
VCT,St. Vincent and the Grenadines,AME,13.08,-61.2
SPM,St.-Pierre-et-Miquelon,AME,46.83,-56.33
WSM,Samoa,ASI,-13.58,-172.33
SMR,San Marino,EUR,43.93,12.42
STP,Sao Tome and Principe,AFR,1,7
SAU,Saudi Arabia,ASI,25,45
SEN,Senegal,AFR,14,-14
SRB,Serbia,EUR,,
SCG,Serbia and Montenegro,EUR,,
_SRBEK,Serbia excluding Kosovo,EUR,,
SYC,Seychelles,AFR,-4.58,55.67
SLE,Sierra Leone,AFR,8.5,-11.5
SGP,Singapore,ASI,1.37,103.8
SVK,Slovak Republic,EUR,48.67,19.5
SVN,Slovenia,EUR,46.25,15.17
SLB,Solomon Islands,ASI,-8,159
SOM,Somalia,AFR,6,48
_SOL,Somaliland,AFR,6,48
ZAF,South Africa,AFR,-30,26
_SOS,South Ossetia,EUR,,
ESP,Spain,EUR,40,-4
LKA,Sri Lanka,ASI,7,81
SDN,Sudan,AFR,15,30
SUR,Suriname,AME,4,-56
SJM,Svalbard,EUR,78,20
SWZ,Swaziland,AFR,-26.5,31.5
SWE,Sweden,EUR,62,15
CHE,Switzerland,EUR,47,8
SYR,Syria,ASI,35,38
TWN,Taiwan,ASI,24,121
TJK,Tajikistan,ASI,39,71
TZA,Tanzania,AFR,-6,35
THA,Thailand,ASI,15,100
TLS,Timor-Leste,ASI,-8.83,125.75
TGO,Togo,AFR,8,1.17
TKL,Tokelau,ASI,-9,-171.75
TON,Tonga,ASI,-20,-175
_TRA,Transnistria,EUR,,
TTO,Trinidad and Tobago,AME,11,-61
TUN,Tunisia,AFR,34,9
TUR,Turkey,EUR,39,35
TKM,Turkmenistan,ASI,40,60
TCA,Turks and Caicos Islands,AME,21.73,-71.58
TUV,Tuvalu,ASI,-8,178
UGA,Uganda,AFR,2,33
UKR,Ukraine,EUR,49,32
ARE,United Arab Emirates,ASI,24,54
GBR,United Kingdom,EUR,54,-4
USA,United States,AME,39.83,-98.58
URY,Uruguay,AME,-33,-56
_USSR,USSR,EUR,,
UZB,Uzbekistan,ASI,41,64
WLF,Wallis et Futuna,ASI,-13.3,-176.2
VUT,Vanuatu,ASI,-16,167
VEN,Venezuela,AME,8,-66
PSE,West Bank and Gaza,ASI,31.43,34.37
_BRD,West Germany,EUR,,
ESH,Western Sahara,AFR,25,-13.5
VNM,Vietnam,ASI,16.17,107.83
VIR,Virgin Islands (U.S.),AME,18.16,-64.67
_NOY,North Yemen (former),ASI,,
_SOY,South Yemen (former),ASI,,
YEM,Yemen,ASI,15.5,47.5
_YUG,Yugoslavia,EUR,,
ZMB,Zambia,AFR,-15,30
ZWE,Zimbabwe,AFR,-19,29
ALA,�land,EUR,,
SDS,South Sudan,AFR,15,36
