code,kn
NE,ನೈಜರ್
NG,ನೈಜೀರಿಯಾ
NI,ನಿಕಾರಾಗುವಾ
NL,ನೆದರ್‌ಲ್ಯಾಂಡ್ಸ್
NO,ನಾರ್ವೇ
NP,ನೇಪಾಳ
NR,ನೌರು
NU,ನಿಯು
NZ,ನ್ಯೂಜಿಲೆಂಡ್
OM,ಓಮನ್
PA,ಪನಾಮಾ
PE,ಪೆರು
PG,ಪಪುವಾ ನ್ಯೂಗೀನಿಯಾ
PH,ಫಿಲಿಫೈನ್ಸ್
PK,ಪಾಕಿಸ್ತಾನ
PL,ಪೋಲ್ಯಾಂಡ್
PS,ಪ್ಯಾಲಿಸ್ಟೇನಿಯನ್ ಪ್ರದೇಶ
PT,ಪೋರ್ಚುಗಲ್
PW,ಪಲಾವು
PY,ಪರಾಗ್ವೇ
QA,ಕತಾರ್
RO,ರೊಮ್ಯಾನಿಯಾ
RS,ಸೆರ್ಬಿಯಾ
RU,ರಶಿಯಾ
RW,ರುವಾಂಡಾ
SA,ಸೌದಿ ಅರೇಬಿಯಾ
SB,ಸೊಲೊಮನ್ ದ್ವೀಪಗಳು
SC,ಸೀಶೆಲ್ಲೆಸ್
SD,ಸೂಡಾನ್
SE,ಸ್ವೀಡನ್
SG,ಸಿಂಗಪುರ
SI,ಸ್ಲೋವೇನಿಯಾ
SK,ಸ್ಲೋವಾಕಿಯಾ
SL,ಸಿಯೆರ್ರಾ ಲಿಯೋನ್
SM,ಸ್ಯಾನ್ ಮೆರಿನೋ
SN,ಸೆನೆಗಲ್
SO,ಸೊಮಾಲಿಯಾ
SR,ಸುರಿನಾಮ
SS,ದಕ್ಷಿಣ ಸೂಡಾನ್
ST,ಸಾವೋ ಟೋಮ್ ಮತ್ತು ಪ್ರಿನ್ಸಿಪೆ
SV,ಎಲ್ ಸಾಲ್ವೇಡಾರ್
SY,ಸಿರಿಯಾ
SZ,ಸ್ವಾಜಿಲ್ಯಾಂಡ್
TD,ಚಾಡ್
TG,ಟೋಗೋ
TH,ಥೈಲ್ಯಾಂಡ್
TJ,ತಜಾಕಿಸ್ಥಾನ್
TL,ಪೂರ್ವ ತಿಮೋರ್
TL,ಈಸ್ಟ್ ಟಿಮೋರ್
TM,ತುರ್ಕಮೆನಿಸ್ಥಾನ್
TN,ಟುನಿಶಿಯಾ
TO,ಟೊಂಗ
TR,ಟರ್ಕಿ
TT,ಟ್ರಿನಿಡಾಡ್ ಮತ್ತು ಟೊಬ್ಯಾಗೊ
TV,ಟುವಾಲು
TZ,ಟಾಂಜಾನಿಯಾ
UA,ಉಕ್ರೈನ್
UG,ಉಗಾಂಡಾ
US,ಅಮೇರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನ
UY,ಉರುಗ್ವೇ
UZ,ಉಜ್ಬೇಕಿಸ್ಥಾನ್
VA,ವ್ಯಾಟಿಕನ್
VC,ಸೇಂಟ್ ವಿನ್ಸೆಂಟ್ ಮತ್ತು ಗ್ರೆನೆಡೈನ್ಸ್
VE,ವೆನೆಜುವೆಲಾ
VN,ವಿಯೇಟ್ನಾಮ್
VU,ವನೌಟು
WS,ಸಮೋವಾ
YE,ಯೆಮನ್
ZA,ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ
ZM,ಝಾಂಬಿಯಾ
ZW,ಜಿಂಬಾಬ್ವೆ
