Un States,year,region,GDP per capita,Life Expectancy,Population
Estonia,2012,Europe,18858.05382,74.335,1339762
Ethiopia,2012,Africa,958.694706,62.983,86538534
Fiji,2012,Asia,4195.034972,69.626,875822
Finland,2012,Europe,31551.95345,80.362,5402627
France,2012,Europe,29896.41822,81.663,63457777
Gabon,2012,Africa,13853.46166,63.115,1563873
Gambia,2012,Africa,747.680969,58.59,1824777
Georgia,2012,Europe,4943.238143,74.162,4304363
Germany,2012,Europe,34131.8746,80.578,81990837
Ghana,2012,Africa,1728.478474,60.979,25545939
Greece,2012,Europe,21811.33025,80.593,11418878
Grenada,2012,America,8529.685641,72.64,105303
Guatemala,2012,America,5290.752027,71.77,15137569
Guinea,2012,Africa,965.6992602,55.865,10480710
Guinea-Bissau,2012,Africa,593.074251,54.054,1579632
Guyana,2012,America,4265.106449,66.134,757623
Haiti,2012,America,1180.367196,62.746,10255644
Honduras,2012,America,3615.15658,73.503,7912032
Hungary,2012,Europe,17065.60473,74.491,9949589
Iceland,2012,Europe,34371.17937,81.96,328290
India,2012,Asia,3229.147887,66.168,1258350971
Indonesia,2012,Asia,4379.699819,70.624,244769110
Iran,2012,Asia,12325.12803,73.736,75611798
Iraq,2012,Asia,4160.847088,69.181,33703068
Ireland,2012,Europe,35856.10991,80.531,4579498
Israel,2012,Asia,27321.20518,81.641,7694670
Italy,2012,Europe,25811.73933,82.235,60964145
Jamaica,2012,America,6945.702747,73.338,2761331
Japan,2012,Asia,31273.9932,83.418,126434653
Jordan,2012,Asia,5242.518262,73.7,6457260
Kazakhstan,2012,Asia,11982.65267,66.394,16381297
Kenya,2012,Africa,1517.697544,61.115,42749418
Kiribati,2012,Asia,3063.645953,68.59,102660
North Korea,2012,Asia,1540.440188,69.701,24553672
South Korea,2012,Asia,26199.40356,81.294,48588326
Kuwait,2012,Asia,42045.05924,74.186,2891553
Kyrgyz Republic,2012,Asia,2078.208242,67.37,5448085
Lao,2012,Asia,2807.047526,67.865,6373934
Latvia,2012,Europe,15575.27628,72.045,2234572
Lebanon,2012,Asia,13711.97568,79.716,4291719
Lesotho,2012,Africa,1970.471149,48.947,2216850
Liberia,2012,Africa,499.809082,60.23,4244684
Libya,2012,Africa,9136.344625,75.13,6469497
Lithuania,2012,Europe,18469.97482,71.942,3292454
Luxembourg,2012,Europe,68706.38179,80.371,523362
"Macedonia, FYR",2012,Europe,8918.811314,75.041,2066785
Madagascar,2012,Africa,981.478675,64.28,21928518
Malawi,2012,Africa,848.1910139,54.798,15882815
Malaysia,2012,Asia,14202.21194,74.836,29321798
Maldives,2012,Asia,6046.468208,77.564,324313
Mali,2012,Africa,1070.551528,54.622,16318897
Malta,2012,Europe,22460.89683,79.574,419212
Mauritania,2012,Africa,1898.351921,61.39,3622961
Mauritius,2012,Africa,13082.77508,73.453,1313803
Mexico,2012,America,12030.38621,77.281,116146768
"Micronesia, Fed. Sts.",2012,Asia,5778.874147,68.882,112098
Moldova,2012,Europe,2963.99306,68.779,3519266
Mongolia,2012,Asia,4300.133269,67.286,2844081
Montenegro,2012,Europe,10064.16094,74.715,632796
Morocco,2012,Africa,4514.519936,70.714,32598536
Mozambique,2012,Africa,1058.441929,49.91,24475186
Myanmar,2012,Asia,1657.045934,65.009,48724387
Namibia,2012,Africa,5535.836742,64.014,2364433
Nepal,2012,Asia,1264.492645,67.989,31011137
Netherlands,2012,Europe,36257.0874,80.906,16714228
New Zealand,2012,Asia,25223.53514,80.982,4461257
Nicaragua,2012,America,3098.483517,74.515,5954898
Niger,2012,Africa,706.7942483,57.934,16644339
Nigeria,2012,Africa,2483.989409,52.116,166629383
Norway,2012,Europe,47383.62453,81.367,4960482
Oman,2012,Asia,26292.84807,76.287,2904037
Pakistan,2012,Asia,2681.120782,66.42,179951140
Panama,2012,America,13607.14336,77.342,3624991
Papua New Guinea,2012,Asia,2391.579512,62.288,7170112
Paraguay,2012,America,4467.158725,72.181,6682943
Peru,2012,America,9277.57076,74.525,29733829
Philippines,2012,Asia,3677.101975,68.538,96471461
Poland,2012,Europe,17851.94777,76.239,38317090
Portugal,2012,Europe,19576.41084,79.732,10699333
Qatar,2012,Asia,91492.64527,78.231,1938754
Romania,2012,Europe,11058.18097,73.718,21387517
Russia,2012,Europe,15427.61675,67.874,142703181
Rwanda,2012,Africa,1223.525709,63.563,11271786
St. Lucia,2012,America,10541.44756,74.686,177794
St. Vincent and the Grenadines,2012,America,6975.140224,72.389,109367
Samoa,2012,Asia,5062.108255,72.867,184772
Sao Tome and Principe,2012,Africa,1927.702511,66.211,171878
Saudi Arabia,2012,Asia,26259.62135,75.264,28705133
Senegal,2012,Africa,1753.488009,63.3,13107945
Serbia,2012,Europe,9335.959115,73.934,9846582
Seychelles,2012,Africa,17237.46117,73.024,87169
Sierra Leone,2012,Africa,1072.957879,45.338,6126450
Singapore,2012,Asia,49381.95601,82.155,5256278
Slovak Republic,2012,Europe,20780.98578,75.272,5480332
Slovenia,2012,Europe,23986.85068,79.444,2040057
Solomon Islands,2012,Asia,2024.230673,67.465,566481
Somalia,2012,Africa,953.2757137,54,9797445
South Africa,2012,Africa,9657.252754,56.271,50738255
Spain,2012,Europe,26457.75726,81.958,46771596
Sri Lanka,2012,Asia,5182.666588,74.116,21223550
Sudan,2012,Africa,2917.616416,61.875,35335982
Suriname,2012,America,8979.805492,70.794,534175
Swaziland,2012,Africa,4979.704127,48.91,1220408
Sweden,2012,Europe,34530.26282,81.69,9495392
Switzerland,2012,Europe,37678.39281,82.471,7733709
Syria,2012,Asia,4432.015539,71,21117690
Tajikistan,2012,Asia,1952.100427,67.118,7078755
Tanzania,2012,Africa,1330.056145,60.885,47656367
Thailand,2012,Asia,8451.159641,74.225,69892142
Timor-Leste,2012,Asia,3466.082812,67.033,1187194
Togo,2012,Africa,975.3968525,56.198,6283092
Tonga,2012,Asia,4932.978063,72.516,104891
Trinidad and Tobago,2012,America,17182.09546,69.761,1350999
Tunisia,2012,Africa,7620.470565,75.632,10704948
Turkey,2012,Europe,9287.293125,74.938,74508771
Turkmenistan,2012,Asia,7921.274062,65.299,5169660
Uganda,2012,Africa,1251.09807,58.668,35620977
Ukraine,2012,Europe,6389.585973,68.414,44940268
United Arab Emirates,2012,Asia,31980.24144,76.671,8105873
United Kingdom,2012,Europe,31295.14315,80.396,62798099
United States,2012,America,42296.23165,78.797,315791284
Uruguay,2012,America,13179.23108,77.084,3391428
Uzbekistan,2012,Asia,3117.273866,68.117,28077486
Vanuatu,2012,Asia,3940.923984,71.344,251674
Venezuela,2012,America,11685.17719,74.477,29890694
West Bank and Gaza,2012,Asia,4328.391158,73.018,4270791
Vietnam,2012,Asia,3073.649612,75.793,89730274
Yemen,2012,Asia,2043.787776,62.923,25569263
Zambia,2012,Africa,1550.923859,57.037,13883577
Zimbabwe,2012,Africa,545.344601,58.142,13013678
South Sudan,2012,Africa,1433.037201,54.666,10386101
