code,ta
NA,நமீபியா
NE,நைஜர்
NG,நைஜீரியா
NI,நிகாரகுவா
NL,நெதர்லாந்து
NO,நார்வே
NP,நேபாளம்
NR,நௌரு
NU,நியூ
NZ,நியூசிலாந்து
OM,ஓமன்
PA,பனாமா
PE,பெரு
PG,பாப்புவா நியூ கினி
PH,பிலிப்பைன்ஸ்
PK,பாகிஸ்தான்
PL,போலந்து
PS,பாலஸ்தீனியன் மாஹாணங்கள்
PT,போர்ச்சுக்கல்
PW,பாலோ
PY,பாரகுவே
QA,கதார்
RO,ருமேனியா
RS,செர்பியா
RU,ரஷ்யா
RW,ருவான்டா
SA,சவூதி அரேபியா
SB,சாலமன் தீவுகள்
SC,ஸேசேல்ஸ்
SD,சூடான்
SE,ஸ்வீடன்
SG,சிங்கப்பூர்
SI,ஸ்லோவேனியா
SK,ஸ்லோவாகியா
SL,சியர்ரா லியோன்
SM,சான் மெரினோ
SN,செனெகல்
SO,சொமாலியா
SR,சூரினாம்
SS,தெற்கு சூடான்
ST,சாவ் தோம் மற்றும் ப்ரின்சிபி
SV,எல் சால்வடார்
SY,சிரியா
SZ,ஸ்வாஸிலாண்ட்
TD,சாட்
TG,டோகோ
TH,தாய்லாந்து
TJ,தாஜிகிஸ்தான்
TL,கிழக்கு தைமூர்
TL,கிழக்கு தைமோர்
TM,துர்க்மெனிஸ்தான்
TN,டுனிசியா
TO,டோங்கா
TR,துருக்கி
TT,ட்ரினிடாட் மற்றும் டுபாகோ
TV,துவாலூ
TZ,டான்சானியா
UA,உக்ரைன்
UG,உகாண்டா
US,ஐக்கிய அமெரிக்க குடியரசு
UY,உருகுவே
UZ,உஸ்பெகிஸ்தான்
VA,வாடிகன் நகரம்
VC,செயின் வின்சன்ட் மற்றும் கிரெனடைன்ஸ்
VE,வெனஜுவேலா
VN,வியட்நாம்
VU,வனுவாட்டு
WS,சமோவா
YE,ஏமன்
ZA,தென் ஆப்பிரிக்கா
ZM,சாம்பியா
ZW,ஜிம்பாப்வே
