IND028,Andhra Pradesh,2011,84665533
IND029,Karnataka,2011,61130704
IND030,Goa,2011,1457723
IND031,Lakshadweep,2011,64429
IND032,Kerala,2011,33387677
IND033,Tamil Nadu,2011,72138958
IND034,Pondicherry,2011,1244464
IND035,Andaman & Nicobar Islands,2011,379944
BRA001011,Rondonia,2012,1595000
BRA001012,Acre,2012,679000
BRA001013,Amazonas,2012,3431000
BRA001014,Roraima,2012,418000
BRA001015,Para,2012,7275000
BRA001016,Amapa,2012,641000
BRA001017,Tocantins,2012,1364000
BRA002021,Maranhao,2012,6280000
BRA002022,Piaui,2012,3071000
BRA002023,Ceara,2012,8358000
BRA002024,Rio Grande do Norte,2012,3092000
BRA002025,Paraiba,2012,3655000
BRA002026,Pernambuco,2012,8608000
BRA002027,Alagoas,2012,3092000
BRA002028,Sergipe,2012,2040000
BRA002029,Bahia,2012,14109000
BRA003031,Minas Gerais,2012,19765000
BRA003032,Espirito Santo,2012,3530000
BRA003033,Rio de Janeiro,2012,15772000
BRA003035,Sao Paulo,2012,41779000
BRA004041,Parana,2012,10535000
BRA004042,Santa Catarina,2012,6066000
BRA004043,Rio Grande do Sul,2012,11103000
BRA005050,Mato Grosso do Sul,2012,2338000
BRA005051,Mato Grosso,2012,2920000
BRA005052,Goias,2012,5861000
BRA005053,Distrito Federal,2012,2444000
IND001,Jammu & Kashmir,2012,12548926
IND002,Himachal Pradesh,2012,6856509
IND003,Punjab,2012,27704236
IND004,Chandigarh,2012,1054686
IND005,Uttarakhand,2012,10116752
IND006,Haryana,2012,25353081
IND007,Delhi,2012,16753235
IND008,Rajasthan,2012,68621012
IND009,Uttar Pradesh,2012,199581477
IND010,Bihar,2012,103804637
IND011,Sikkim,2012,607688
IND012,Arunachal Pradesh,2012,1382611
IND013,Nagaland,2012,1980602
IND014,Manipur,2012,2721756
IND015,Mizoram,2012,1091014
IND016,Tripura,2012,3671032
IND017,Meghalaya,2012,2964007
IND018,Assam,2012,31169272
IND019,West Bengal,2012,91347736
IND020,Jharkhand,2012,32966238
IND021,Orissa,2012,41947358
IND022,Chhattisgarh,2012,25540196
IND023,Madhya Pradesh,2012,72597565
IND024,Gujarat,2012,60383628
IND025,Daman & Diu,2012,242911
IND026,Dadra & Nagar Haveli,2012,342853
IND027,Maharashtra,2012,112372972
IND028,Andhra Pradesh,2012,84665533
IND029,Karnataka,2012,61130704
IND030,Goa,2012,1457723
IND031,Lakshadweep,2012,64429
IND032,Kerala,2012,33387677
IND033,Tamil Nadu,2012,72138958
IND034,Pondicherry,2012,1244464
IND035,Andaman & Nicobar Islands,2012,379944
_ABK,Abkhazia,2012,
AFG,Afghanistan,2012,33397058
_AKR,Akrotiri and Dhekelia,2012,
ALB,Albania,2012,3227373
DZA,Algeria,2012,36485828
ASM,American Samoa,2012,70680
AND,Andorra,2012,87518
AGO,Angola,2012,20162517
AIA,Anguilla,2012,15911
ATG,Antigua and Barbuda,2012,90510
ARG,Argentina,2012,41118986
ARM,Armenia,2012,3108972
ABW,Aruba,2012,108587
AUS,Australia,2012,22918688
AUT,Austria,2012,8428915
AZE,Azerbaijan,2012,9421233
BHS,Bahamas,2012,351275
BHR,Bahrain,2012,1359485
BGD,Bangladesh,2012,152408774
BRB,Barbados,2012,274530
BLR,Belarus,2012,9527498
BEL,Belgium,2012,10787788
BLZ,Belize,2012,324292
BEN,Benin,2012,9351838
BMU,Bermuda,2012,65208
BTN,Bhutan,2012,750443
BOL,Bolivia,2012,10248042
BIH,Bosnia and Herzegovina,2012,3744235
BWA,Botswana,2012,2053237
BRA,Brazil,2012,198360943
VGB,British Virgin Islands,2012,23705
BRN,Brunei,2012,412892
BGR,Bulgaria,2012,7397873
BFA,Burkina Faso,2012,17481984
BDI,Burundi,2012,8749387
KHM,Cambodia,2012,14478320
CMR,Cameroon,2012,20468943
CAN,Canada,2012,34674708
CPV,Cape Verde,2012,505335
CYM,Cayman Islands,2012,57223
CAF,Central African Republic,2012,4575586
TCD,Chad,2012,11830573
_CIS,Channel Islands,2012,154218
CHL,Chile,2012,17423214
CHN,China,2012,1353600687
CXR,Christmas Island,2012,
CCK,Cocos Island,2012,
COL,Colombia,2012,47550708
COM,Comoros,2012,773344
COD,"Congo, Dem. Rep.",2012,69575394
COG,"Congo, Rep.",2012,4233063
COK,Cook Is,2012,20528
CRI,Costa Rica,2012,4793725
CIV,Cote d'Ivoire,2012,20594615
HRV,Croatia,2012,4387376
CUB,Cuba,2012,11249266
CYP,Cyprus,2012,1129166
CZE,Czech Republic,2012,10565678
_CSK,Czechoslovakia,2012,
DNK,Denmark,2012,5592738
DJI,Djibouti,2012,922708
DMA,Dominica,2012,67665
DOM,Dominican Republic,2012,10183339
_DDR,East Germany,2012,
ECU,Ecuador,2012,14864987
EGY,Egypt,2012,83958369
SLV,El Salvador,2012,6264129
GNQ,Equatorial Guinea,2012,740471
ERI,Eritrea,2012,5580862
_EAE,Eritrea and Ethiopia,2012,
EST,Estonia,2012,1339762
ETH,Ethiopia,2012,86538534
FRO,Faeroe Islands,2012,49075
FLK,Falkland Is (Malvinas),2012,3036
FJI,Fiji,2012,875822
FIN,Finland,2012,5402627
FRA,France,2012,63457777
GUF,French Guiana,2012,243172
PYF,French Polynesia,2012,276731
GAB,Gabon,2012,1563873
GMB,Gambia,2012,1824777
GEO,Georgia,2012,4304363
DEU,Germany,2012,81990837
GHA,Ghana,2012,25545939
GIB,Gibraltar,2012,29278
GRC,Greece,2012,11418878
GRL,Greenland,2012,57300
GRD,Grenada,2012,105303
GLP,Guadeloupe,2012,465282
GUM,Guam,2012,184334
GTM,Guatemala,2012,15137569
GBG,Guernsey,2012,
GIN,Guinea,2012,10480710
GNB,Guinea-Bissau,2012,1579632
GUY,Guyana,2012,757623
HTI,Haiti,2012,10255644
HOS,Holy See,2012,460
HND,Honduras,2012,7912032
HKG,"Hong Kong, China",2012,7196450
HUN,Hungary,2012,9949589
ISL,Iceland,2012,328290
IND,India,2012,1258350971
IDN,Indonesia,2012,244769110
IRN,Iran,2012,75611798
IRQ,Iraq,2012,33703068
IRL,Ireland,2012,4579498
GBM,Isle of Man,2012,83739
ISR,Israel,2012,7694670
ITA,Italy,2012,60964145
JAM,Jamaica,2012,2761331
JPN,Japan,2012,126434653
JEY,Jersey,2012,
JOR,Jordan,2012,6457260
KAZ,Kazakhstan,2012,16381297
KEN,Kenya,2012,42749418
KIR,Kiribati,2012,102660
PRK,North Korea,2012,24553672
KOR,South Korea,2012,48588326
_KOU,"United Korea (former)
",2012,
_UNK,Kosovo,2012,
KWT,Kuwait,2012,2891553
KGZ,Kyrgyz Republic,2012,5448085
LAO,Lao,2012,6373934
LVA,Latvia,2012,2234572
LBN,Lebanon,2012,4291719
LSO,Lesotho,2012,2216850
LBR,Liberia,2012,4244684
LBY,Libya,2012,6469497
LIE,Liechtenstein,2012,36584
LTU,Lithuania,2012,3292454
LUX,Luxembourg,2012,523362
MAC,"Macao, China",2012,567441
MKD,"Macedonia, FYR",2012,2066785
MDG,Madagascar,2012,21928518
MWI,Malawi,2012,15882815
MYS,Malaysia,2012,29321798
MDV,Maldives,2012,324313
MLI,Mali,2012,16318897
MLT,Malta,2012,419212
MHL,Marshall Islands,2012,55717
MTQ,Martinique,2012,408302
MRT,Mauritania,2012,3622961
MUS,Mauritius,2012,1313803
MYT,Mayotte,2012,217172
MEX,Mexico,2012,116146768
FSM,"Micronesia, Fed. Sts.",2012,112098
MDA,Moldova,2012,3519266
MCO,Monaco,2012,35444
MNG,Mongolia,2012,2844081
MNE,Montenegro,2012,632796
MSR,Montserrat,2012,6046
MAR,Morocco,2012,32598536
MOZ,Mozambique,2012,24475186
MMR,Myanmar,2012,48724387
NAM,Namibia,2012,2364433
NRU,Nauru,2012,10370
NPL,Nepal,2012,31011137
NLD,Netherlands,2012,16714228
ANT,Netherlands Antilles,2012,204538
NCL,New Caledonia,2012,258735
NZL,New Zealand,2012,4461257
_NGO,Ngorno-Karabakh,2012,
NIC,Nicaragua,2012,5954898
NER,Niger,2012,16644339
NGA,Nigeria,2012,166629383
NIU,Niue,2012,1385
NFK,Norfolk Island,2012,
_NCY,Northern Cyprus,2012,
MNP,Northern Mariana Islands,2012,62152
NOR,Norway,2012,4960482
OMN,Oman,2012,2904037
PAK,Pakistan,2012,179951140
PLW,Palau,2012,20758
PAN,Panama,2012,3624991
PNG,Papua New Guinea,2012,7170112
PRY,Paraguay,2012,6682943
PER,Peru,2012,29733829
PHL,Philippines,2012,96471461
PCN,Pitcairn,2012,
POL,Poland,2012,38317090
PRT,Portugal,2012,10699333
PRI,Puerto Rico,2012,3743380
QAT,Qatar,2012,1938754
REU,Reunion,2012,865479
ROU,Romania,2012,21387517
RUS,Russia,2012,142703181
RWA,Rwanda,2012,11271786
_STB,St. Barth�lemy,2012,
SHN,St. Helena,2012,4005
KNA,St. Kitts and Nevis,2012,53697
LCA,St. Lucia,2012,177794
_STM,St. Martin,2012,
VCT,St. Vincent and the Grenadines,2012,109367
SPM,St.-Pierre-et-Miquelon,2012,6039
WSM,Samoa,2012,184772
SMR,San Marino,2012,31945
STP,Sao Tome and Principe,2012,171878
SAU,Saudi Arabia,2012,28705133
SEN,Senegal,2012,13107945
SRB,Serbia,2012,9846582
SCG,Serbia and Montenegro,2012,
_SRBEK,Serbia excluding Kosovo,2012,
SYC,Seychelles,2012,87169
SLE,Sierra Leone,2012,6126450
SGP,Singapore,2012,5256278
SVK,Slovak Republic,2012,5480332
SVN,Slovenia,2012,2040057
SLB,Solomon Islands,2012,566481
SOM,Somalia,2012,9797445
_SOL,Somaliland,2012,
ZAF,South Africa,2012,50738255
_SOS,South Ossetia,2012,
ESP,Spain,2012,46771596
LKA,Sri Lanka,2012,21223550
SDN,Sudan,2012,35335982
SUR,Suriname,2012,534175
SJM,Svalbard,2012,
SWZ,Swaziland,2012,1220408
SWE,Sweden,2012,9495392
CHE,Switzerland,2012,7733709
SYR,Syria,2012,21117690
TWN,Taiwan,2012,23114000
TJK,Tajikistan,2012,7078755
TZA,Tanzania,2012,47656367
THA,Thailand,2012,69892142
TLS,Timor-Leste,2012,1187194
TGO,Togo,2012,6283092
TKL,Tokelau,2012,1136
TON,Tonga,2012,104891
_TRA,Transnistria,2012,
TTO,Trinidad and Tobago,2012,1350999
TUN,Tunisia,2012,10704948
TUR,Turkey,2012,74508771
TKM,Turkmenistan,2012,5169660
TCA,Turks and Caicos Islands,2012,39761
TUV,Tuvalu,2012,9867
UGA,Uganda,2012,35620977
UKR,Ukraine,2012,44940268
ARE,United Arab Emirates,2012,8105873
GBR,United Kingdom,2012,62798099
USA,United States,2012,315791284
URY,Uruguay,2012,3391428
_USSR,USSR,2012,
UZB,Uzbekistan,2012,28077486
WLF,Wallis et Futuna,2012,13348
VUT,Vanuatu,2012,251674
VEN,Venezuela,2012,29890694
PSE,West Bank and Gaza,2012,4270791
_BRD,West Germany,2012,
ESH,Western Sahara,2012,566613
VNM,Vietnam,2012,89730274
VIR,Virgin Islands (U.S.),2012,108590
_NOY,North Yemen (former),2012,
_SOY,South Yemen (former),2012,
YEM,Yemen,2012,25569263
_YUG,Yugoslavia,2012,
ZMB,Zambia,2012,13883577
ZWE,Zimbabwe,2012,13013678
ALA,�land,2012,
SDS,South Sudan,2012,10386101
_ABK,Abkhazia,1990,
AFG,Afghanistan,1990,13032161
_AKR,Akrotiri and Dhekelia,1990,
ALB,Albania,1990,3289483
DZA,Algeria,1990,25299182
ASM,American Samoa,1990,47052
AND,Andorra,1990,52773
AGO,Angola,1990,10335052
AIA,Anguilla,1990,8332
ATG,Antigua and Barbuda,1990,62202
ARG,Argentina,1990,32642442
ARM,Armenia,1990,3544695
ABW,Aruba,1990,62147
AUS,Australia,1990,17096153
AUT,Austria,1990,7670513
AZE,Azerbaijan,1990,7211692
BHS,Bahamas,1990,256128
BHR,Bahrain,1990,492891
BGD,Bangladesh,1990,105256026
BRB,Barbados,1990,259501
BLR,Belarus,1990,10259700
BEL,Belgium,1990,9949019
BLZ,Belize,1990,190241
BEN,Benin,1990,4773137
BMU,Bermuda,1990,59795
BTN,Bhutan,1990,558500
BOL,Bolivia,1990,6658462
BIH,Bosnia and Herzegovina,1990,4308197
BWA,Botswana,1990,1382371
BRA,Brazil,1990,149650206
VGB,British Virgin Islands,1990,16491
BRN,Brunei,1990,252125
BGR,Bulgaria,1990,8818915
BFA,Burkina Faso,1990,9323996
BDI,Burundi,1990,5601720
KHM,Cambodia,1990,9531928
CMR,Cameroon,1990,12180819
CAN,Canada,1990,27700854
CPV,Cape Verde,1990,348165
CYM,Cayman Islands,1990,26048
CAF,Central African Republic,1990,2934777
TCD,Chad,1990,6011224
_CIS,Channel Islands,1990,140137
CHL,Chile,1990,13187821
CHN,China,1990,1145195229
CXR,Christmas Island,1990,
CCK,Cocos Island,1990,
COL,Colombia,1990,33203321
COM,Comoros,1990,437876
COD,"Congo, Dem. Rep.",1990,36406226
COG,"Congo, Rep.",1990,2388902
COK,Cook Is,1990,17614
CRI,Costa Rica,1990,3070240
CIV,Cote d'Ivoire,1990,12517730
HRV,Croatia,1990,4517200
CUB,Cuba,1990,10570328
CYP,Cyprus,1990,766663
CZE,Czech Republic,1990,10302718
_CSK,Czechoslovakia,1990,15572130
DNK,Denmark,1990,5141034
DJI,Djibouti,1990,562290
DMA,Dominica,1990,70926
DOM,Dominican Republic,1990,7194666
_DDR,East Germany,1990,16111000
ECU,Ecuador,1990,10260587
EGY,Egypt,1990,56843275
SLV,El Salvador,1990,5332842
GNQ,Equatorial Guinea,1990,373887
ERI,Eritrea,1990,3158295
_EAE,Eritrea and Ethiopia,1990,51193511
EST,Estonia,1990,1567631
ETH,Ethiopia,1990,48333261
FRO,Faeroe Islands,1990,47558
FLK,Falkland Is (Malvinas),1990,1993
FJI,Fiji,1990,728390
FIN,Finland,1990,4986441
FRA,France,1990,56708260
GUF,French Guiana,1990,117038
PYF,French Polynesia,1990,195383
GAB,Gabon,1990,929044
GMB,Gambia,1990,966151
GEO,Georgia,1990,5459999
DEU,Germany,1990,79098094
GHA,Ghana,1990,14793415
GIB,Gibraltar,1990,26830
GRC,Greece,1990,10160501
GRL,Greenland,1990,55552
GRD,Grenada,1990,96200
GLP,Guadeloupe,1990,386465
GUM,Guam,1990,133914
GTM,Guatemala,1990,8923131
GBG,Guernsey,1990,62623
GIN,Guinea,1990,5759374
GNB,Guinea-Bissau,1990,1016695
GUY,Guyana,1990,724931
HTI,Haiti,1990,7124877
HOS,Holy See,1990,770
HND,Honduras,1990,4889311
HKG,"Hong Kong, China",1990,5793857
HUN,Hungary,1990,10376320
ISL,Iceland,1990,254793
IND,India,1990,873785449
IDN,Indonesia,1990,184345939
IRN,Iran,1990,54870583
IRQ,Iraq,1990,17373767
IRL,Ireland,1990,3531219
GBM,Isle of Man,1990,70313
ISR,Israel,1990,4499949
ITA,Italy,1990,56832330
JAM,Jamaica,1990,2364909
JPN,Japan,1990,122251184
JEY,Jersey,1990,83609
JOR,Jordan,1990,3415567
KAZ,Kazakhstan,1990,16530000
KEN,Kenya,1990,23447177
KIR,Kiribati,1990,71835
PRK,North Korea,1990,20143212
KOR,South Korea,1990,42980365
_KOU,"United Korea (former)
",1990,62887546
_UNK,Kosovo,1990,1670808
KWT,Kuwait,1990,2087687
KGZ,Kyrgyz Republic,1990,4394502
LAO,Lao,1990,4192414
LVA,Latvia,1990,2663905
LBN,Lebanon,1990,2948372
LSO,Lesotho,1990,1639177
LBR,Liberia,1990,2127098
LBY,Libya,1990,4334459
LIE,Liechtenstein,1990,28986
LTU,Lithuania,1990,3695890
LUX,Luxembourg,1990,381225
MAC,"Macao, China",1990,359709
MKD,"Macedonia, FYR",1990,1909353
MDG,Madagascar,1990,11280625
MWI,Malawi,1990,9380892
MYS,Malaysia,1990,18208562
MDV,Maldives,1990,219474
MLI,Mali,1990,8672868
MLT,Malta,1990,367524
MHL,Marshall Islands,1990,47288
MTQ,Martinique,1990,359377
MRT,Mauritania,1990,1995548
MUS,Mauritius,1990,1059548
MYT,Mayotte,1990,92413
MEX,Mexico,1990,84306602
FSM,"Micronesia, Fed. Sts.",1990,96319
MDA,Moldova,1990,4363950
MCO,Monaco,1990,30896
MNG,Mongolia,1990,2192553
MNE,Montenegro,1990,608816
MSR,Montserrat,1990,10714
MAR,Morocco,1990,24781105
MOZ,Mozambique,1990,13547076
MMR,Myanmar,1990,39268304
NAM,Namibia,1990,1414830
NRU,Nauru,1990,9157
NPL,Nepal,1990,19081064
NLD,Netherlands,1990,14891719
ANT,Netherlands Antilles,1990,190539
NCL,New Caledonia,1990,169689
NZL,New Zealand,1990,3397983
_NGO,Ngorno-Karabakh,1990,
NIC,Nicaragua,1990,4120797
NER,Niger,1990,7788198
NGA,Nigeria,1990,97552057
NIU,Niue,1990,2333
NFK,Norfolk Island,1990,
_NCY,Northern Cyprus,1990,
MNP,Northern Mariana Islands,1990,43973
NOR,Norway,1990,4241485
OMN,Oman,1990,1868055
PAK,Pakistan,1990,111844679
PLW,Palau,1990,15089
PAN,Panama,1990,2415926
PNG,Papua New Guinea,1990,4157654
PRY,Paraguay,1990,4243860
PER,Peru,1990,21685537
PHL,Philippines,1990,61628668
PCN,Pitcairn,1990,65
POL,Poland,1990,38056174
PRT,Portugal,1990,9925477
PRI,Puerto Rico,1990,3528815
QAT,Qatar,1990,473722
REU,Reunion,1990,612034
ROU,Romania,1990,23206719
RUS,Russia,1990,148243501
RWA,Rwanda,1990,7109538
_STB,St. Barth�lemy,1990,5038
SHN,St. Helena,1990,5537
KNA,St. Kitts and Nevis,1990,40731
LCA,St. Lucia,1990,138042
_STM,St. Martin,1990,
VCT,St. Vincent and the Grenadines,1990,107449
SPM,St.-Pierre-et-Miquelon,1990,6279
WSM,Samoa,1990,161308
SMR,San Marino,1990,24134
STP,Sao Tome and Principe,1990,116117
SAU,Saudi Arabia,1990,16139053
SEN,Senegal,1990,7241573
SRB,Serbia,1990,9568744
SCG,Serbia and Montenegro,1990,9935057
_SRBEK,Serbia excluding Kosovo,1990,7897937
SYC,Seychelles,1990,71031
SLE,Sierra Leone,1990,3981567
SGP,Singapore,1990,3016624
SVK,Slovak Republic,1990,5270072
SVN,Slovenia,1990,1926701
SLB,Solomon Islands,1990,309527
SOM,Somalia,1990,6599249
_SOL,Somaliland,1990,
ZAF,South Africa,1990,36793907
_SOS,South Ossetia,1990,
ESP,Spain,1990,38889158
LKA,Sri Lanka,1990,17337048
SDN,Sudan,1990,21073606
SUR,Suriname,1990,406890
SJM,Svalbard,1990,3544
SWZ,Swaziland,1990,862947
SWE,Sweden,1990,8558829
CHE,Switzerland,1990,6673738
SYR,Syria,1990,12324116
TWN,Taiwan,1990,20278000
TJK,Tajikistan,1990,5303152
TZA,Tanzania,1990,25478979
THA,Thailand,1990,57072058
TLS,Timor-Leste,1990,743145
TGO,Togo,1990,3665509
TKL,Tokelau,1990,1609
TON,Tonga,1990,95150
_TRA,Transnistria,1990,
TTO,Trinidad and Tobago,1990,1215494
TUN,Tunisia,1990,8215111
TUR,Turkey,1990,54130268
TKM,Turkmenistan,1990,3668000
TCA,Turks and Caicos Islands,1990,11549
TUV,Tuvalu,1990,9004
UGA,Uganda,1990,17699717
UKR,Ukraine,1990,51644914
ARE,United Arab Emirates,1990,1808642
GBR,United Kingdom,1990,57214474
USA,United States,1990,253339097
URY,Uruguay,1990,3109122
_USSR,USSR,1990,288544755
UZB,Uzbekistan,1990,20515248
WLF,Wallis et Futuna,1990,13882
VUT,Vanuatu,1990,146636
VEN,Venezuela,1990,19685177
PSE,West Bank and Gaza,1990,2081424
_BRD,West Germany,1990,63254000
ESH,Western Sahara,1990,220794
VNM,Vietnam,1990,67101583
VIR,Virgin Islands (U.S.),1990,103253
_NOY,North Yemen (former),1990,9632403
_SOY,South Yemen (former),1990,2681173
YEM,Yemen,1990,11948209
_YUG,Yugoslavia,1990,22719621
ZMB,Zambia,1990,7860053
ZWE,Zimbabwe,1990,10469202
ALA,�land,1990,24604
SDS,South Sudan,1990,5420563
