id,name,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012
IND033,Tamil Nadu,1351,,,,,1729,,,,,2281,,,,,2777,,,,,,,
IND016,Tripura,809,,,,,962,,,,,1585,,,,,2238,,,,,,,
IND009,Uttar Pradesh,893,,,,,916,,,,,1008,,,,,1179,,,,,,,
IND005,Uttranchal,1206,,,,,1222,,,,,1399,,,,,2169,,,,,,,
IND019,West Bengal,1001,,,,,1256,,,,,1667,,,,,2274,,,,,,,
BRA001012,Acre,,,,,,,,,,,,,3281,3679,4357,4665,4908,,,,,,
BRA002027,Alagoas,,,,,,,,,,,,,2349,2652,3014,3268,3599,,,,,,
BRA001016,Amapa,,,,,,,,,,,,,4321,4335,4897,5112,5955,,,,,,
BRA001013,Amazonas,,,,,,,,,,,,,5055,5646,6732,7192,8245,,,,,,
BRA002029,Bahia,,,,,,,,,,,,,3154,3507,4029,4587,4824,,,,,,
BRA002023,Ceara,,,,,,,,,,,,,2603,2889,3221,3524,3928,,,,,,
BRA005053,Distrito Federal,,,,,,,,,,,,,17945,19713,21601,24057,26207,,,,,,
BRA003032,Espirito Santo,,,,,,,,,,,,,5756,6569,8363,9657,10620,,,,,,
BRA005052,Goias,,,,,,,,,,,,,4934,5532,6076,6267,6944,,,,,,
BRA002021,Maranhao,,,,,,,,,,,,,1838,2169,2501,2893,3226,,,,,,
BRA005051,Mato Grosso,,,,,,,,,,,,,5526,7212,9371,9315,8608,,,,,,
BRA005050,Mato Grosso do Sul,,,,,,,,,,,,,4882,6114,6594,6664,7387,,,,,,
BRA003031,Minas Gerais,,,,,,,,,,,,,4812,5532,6507,6980,7686,,,,,,
BRA001015,Para,,,,,,,,,,,,,2731,3100,3618,3912,4350,,,,,,
BRA002025,Paraiba,,,,,,,,,,,,,2467,2787,2934,3270,3838,,,,,,
BRA004041,Parana,,,,,,,,,,,,,6235,7622,8420,8604,9171,,,,,,
BRA002026,Pernambuco,,,,,,,,,,,,,3016,3327,3685,4136,4550,,,,,,
BRA002022,Piaui,,,,,,,,,,,,,1773,2075,2298,2580,2936,,,,,,
BRA003033,Rio de Janeiro,,,,,,,,,,,,,8046,8722,10221,11192,12333,,,,,,
BRA002024,Rio Grande do Norte,,,,,,,,,,,,,2951,3225,3666,4147,4707,,,,,,
BRA004043,Rio Grande do Sul,,,,,,,,,,,,,7010,8184,8957,9269,9974,,,,,,
BRA001011,Rond�nia,,,,,,,,,,,,,3738,4596,5024,5852,5848,,,,,,
BRA001014,Roraima,,,,,,,,,,,,,4540,5196,5131,5663,6325,,,,,,
BRA004042,Santa Catarina,,,,,,,,,,,,,6949,8200,9342,10136,10899,,,,,,
BRA003035,Sao Paulo,,,,,,,,,,,,,9241,10307,11262,12529,13625,,,,,,
BRA002028,Sergipe,,,,,,,,,,,,,3527,3986,4384,4756,5269,,,,,,
BRA001017,Tocantins,,,,,,,,,,,,,3190,4031,4569,4837,5025,,,,,,
_ABK,Abkhazia,,,,,,,,,,,,,,,,,,,,,,,
AFG,Afghanistan,709.5049419,705.4457987,649.3413952,558.8532414,500.4494473,601.8742099,617.910636,635.341351,653.2968533,670.9872209,663.9098777,595.038741,726.7340548,785.1275711,804.7174577,874,887.9145777,983.6523137,984.8058414,1154.859365,1214.613653,1261.354184,1349.696941
_AKR,Akrotiri and Dhekelia,,,,,,,,,,,,,,,,,,,,,,,
ALB,Albania,3824.847995,2717.56829,2497.437901,2716.646193,2918.816698,3285.534735,3569.594506,3193.054604,3584.773197,3928.275138,4195.210368,4476.045166,4604.211737,4855.210024,5115.252837,5369,5652.049321,5958.021197,6365.530359,6550.896164,6746.445312,6914.267317,6969.306283
DZA,Algeria,5244.509612,5061.303464,5023.216647,4800.317117,4652.841153,4732.433,4824.212475,4797.295051,4965.228361,5048.615566,5098.853564,5156.447405,5288.040382,5576.851564,5790.967692,6011,6022.27094,6133.782763,6162.71984,6173.729741,6300.648214,6354.640523,6419.127829
ASM,American Samoa,6497.344724,,,,,,,,,,,7776.46162,,,,9617.821726,11295.55877,13265.961,,,,,
AND,Andorra,28511.18326,28091.12248,27041.01712,25514.03852,25092.4327,25063.76906,25839.06506,28057.47136,28982.13822,30144.97166,30265.94105,33293.00053,34485.48352,35925.27828,37427.60632,39002.40983,39924.83718,39244.40609,37046.5027,34710.21401,33052.28232,31630.74284,
AGO,Angola,2777.417631,2730.854238,2627.845685,1869.923753,1851.44627,1989.024681,2157.352097,2277.140884,2384.479259,2417.181021,2446.645873,2479.690229,2773.287312,2785.393957,3007.114595,3533,4148.00245,4950.178553,5488.457748,5475.945894,5497.618103,5546.646572,5838.155376
AIA,Anguilla,12335.01446,11709.28709,12197.8265,12770.83476,13477.41589,12888.09377,12957.80654,14096.12827,15298.76883,15611.94614,15551.72564,15678.67207,15179.26005,15300.11154,18278.82118,19478.90097,22716.0548,25037.54699,24145.37382,19309.7469,18220.47825,18600.58367,
ATG,Antigua and Barbuda,11573.56144,11751.60226,11677.35361,12036.98141,12477.54869,11650.35609,12104.52051,12387.28072,12613.15993,12826.30985,12738.74463,12770.73925,12874.34259,13346.28164,14114.0915,14579,16223.38912,17161.68626,17226.5807,15219.49998,13921.51622,13508.80261,13722.98616
ARG,Argentina,7846.612519,8575.874906,9308.41871,9742.077436,10206.90178,9807.788607,10245.38281,10967.28195,11272.74873,10771.0783,10571.36362,9992.710539,8797.640716,9481.372262,10232.09685,11063,11865.5823,12748.36362,13457.94875,13420.78925,14486.6366,15595.3872,15714.10318
ARM,Armenia,2809.07262,2436.614192,1442.937796,1375.723254,1498.936462,1632.305001,1731.633277,1791.34719,1928.32665,1992.959495,2114.056874,2328.459773,2692.304039,3078.901731,3413.908337,3903,4413.18025,5011.554686,5346.980658,4544.938774,4598.933383,4767.394284,5059.087964
ABW,Aruba,24316.96867,25167.85978,25120.54961,25277.5689,25830.4829,25359.88285,24966.42801,26483.66862,27963.77489,27962.88632,28711.442,27884.98526,26467.87062,25782.76564,26972.69512,26762.65268,26415.89058,26645.25496,25354.97423,23369.71703,21868.81982,23661.38759,
AUS,Australia,23151.89034,22893.85675,23424.76683,24053.10102,24780.17241,25518.71544,26151.13247,26997.93657,28169.15341,28983.2672,29241.5145,30043.24277,30687.75473,31634.24243,32098.50615,32798,33204.15573,34196.81242,34444.33306,34389.09927,34884.76376,35253.93842,36064.73728
AUT,Austria,26134.99521,26744.39669,27042.01868,26882.04406,27463.47863,27918.81948,28602.35254,29095.92066,30107.97838,31039.61877,32008.50466,32196.42488,32417.60769,32741.18737,33455.69403,34108,35177.20238,36335.80724,36700.30725,35200.2062,35816.33659,36637.25465,36731.62877
AZE,Azerbaijan,4629.494456,4528.838746,3455.542969,2627.685931,2088.928545,1828.588025,1843.189487,1943.285094,2132.381247,2285.695556,2533.170154,2775.739802,3059.179927,3387.790782,3760.105577,4648,6174.30403,7617.241876,8330.512625,8985.408113,9325.554448,9218.057194,9291.02627
BHS,Bahamas,21906.40174,20600.50034,19432.56931,19119.62126,19353.79124,19840.90335,20329.1399,20990.83247,22074.23591,22623.02554,22728.40826,22600.18761,22810.96126,22744.75466,22747.53458,23021,23314.07129,23369.12536,22560.07744,21219.55493,21022.70646,21129.18681,21418.22981
BHR,Bahrain,17860.39158,18146.8564,19035.57917,20065.77006,19499.25515,19759.05719,20101.55255,20292.01679,20834.14092,21317.72228,22015.32286,22630.44158,23403.55927,24686.46498,25659.68239,27236,28478.45986,30260.80433,31538.936,24415.28452,24012.80725,24036.72517,24472.89624
BGD,Bangladesh,798.5847008,810.2204465,837.8101643,862.9065016,884.1236841,912.826118,939.2396142,972.7700352,1005.197923,1034.635598,1075.434583,1110.284602,1136.39043,1171.999172,1221.437619,1268,1333.98855,1402.308162,1470.332148,1540.79056,1621.048571,1708.302009,1792.550235
BRB,Barbados,13954.77684,13293.89716,12263.45331,12299.75531,12736.7545,13009.35556,13356.07747,13901.90893,14702.32104,14710.96403,14982.12294,14533.64282,14544.49305,14779.73094,15268.12566,15837,16703.59316,16938.20592,16959.90069,16226.01413,16223.53076,16273.99641,16233.41379
BLR,Belarus,6807.781057,6693.1884,6014.406075,5528.263371,4868.615987,4355.509243,4475.405604,4987.788391,5411.861751,5602.352725,5936.237819,6225.164179,6545.789965,6999.864668,7806.724446,8541,9430.712719,10271.59384,11533.73999,11569.6266,12490.18818,13248.85243,13515.16103
BEL,Belgium,24925.91,25293.57135,25575.57069,25229.59834,25947.30294,26480.94732,26725.49837,27561.19663,28030.61314,28937.1514,29940.2047,30092.07613,30485.88375,30736.5256,31600.01699,32077,32726.99396,33437.81037,33506.60176,32315.18101,32832.33518,32929.85037,32585.01197
BLZ,Belize,4871.108698,5298.352351,5780.689094,5958.650597,5806.446871,5677.099891,5632.532922,5631.50107,5632.335083,5991.9671,6545.453139,6669.070206,6799.541995,7203.578402,7300.541179,7290,7454.891533,7197.104697,7297.022626,7185.229213,7271.493791,7289.301094,7550.138241
BEN,Benin,1165.469339,1181.649596,1191.207681,1177.913844,1168.530364,1176.666594,1202.154611,1232.975292,1251.877993,1272.796464,1307.568232,1333.301105,1372.877931,1386.048537,1389.130095,1390,1398.560746,1419.818741,1447.636926,1443.648418,1438.986214,1448.858849,1464.138255
BMU,Bermuda,48924.63621,49397.56153,47092.25074,49050.97922,49090.00502,52258.19582,53518.08162,55325.30907,56945.19182,58649.86657,60167.71419,59936.03656,63470.49221,65055.85947,67086.16599,69916.78759,73619.46902,75573.53805,76096.27278,72276.01465,70737.27955,70979.1344,
BTN,Bhutan,1782.040547,1804.665742,1904.17945,1989.169106,2149.474031,2317.074655,2456.121805,2561.507659,2656.048681,2790.208071,2922.114178,3045.894928,3256.019293,3406.363984,3545.990393,3694,3856.992751,4456.574732,4579.657104,4803.534565,5273.68657,5627.009609,6130.862355
BOL,Bolivia,2897.283685,2982.232586,2961.699694,3015.143491,3089.450267,3164.515741,3234.027895,3326.143191,3429.734777,3377.570566,3394.708067,3390.155743,3413.26269,3450.756099,3528.672608,3618,3712.769469,3803.127125,3956.396687,4009.384306,4095.214842,4224.949929,4363.432645
BIH,Bosnia and Herzegovina,3844.612477,3378.378175,2546.781445,1895.660705,2034.369933,2200.621682,3487.833969,4766.355904,5251.018916,5544.95269,5733.14818,5880.628609,6018.975239,6097.742451,6317.272545,6506,6892.994309,7320.470682,7739.976524,7527.682274,7596.007881,7705.634524,7664.152812
BWA,Botswana,7829.231189,7964.576655,7954.111645,7860.649862,7898.045953,8030.476314,8281.917735,8647.142313,8990.984704,9416.670376,10107.98689,10543.61389,11003.60508,11391.08654,11722.58643,12057,12574.18262,13010.69777,13240.06106,12463.48417,13181.34202,13689.42724,14045.94033
BRA,Brazil,7136.93246,7097.834885,6950.283021,7188.190188,7503.673809,7713.353209,7810.201008,7957.980824,7860.552246,7818.961728,8056.060915,8022.523305,8131.212843,8110.411789,8461.498669,8596,8842.429401,9290.118627,9681.548355,9564.568719,10195.44815,10383.07397,10383.54059
VGB,British Virgin Islands,6846.425734,9052.625568,12075.36159,16383.93112,21426.42553,28301.32853,30787.01319,33270.34413,35909.22071,38533.18645,42980.91475,43879.07765,41721.85729,38214.13847,41705.24292,44961.21533,45037.871,44836.20942,45013.27433,46468.5066,48039.838,48741.1524,
BRN,Brunei,50563.57119,51141.00665,49174.40543,48067.97314,47618.09509,47786.78109,48234.28343,48967.3126,47521.2031,47811.17549,48020.35457,48192.756,48906.34894,49184.09494,48333.67041,47465,48736.53279,48085.88648,46525.23247,45090.65662,45460.87113,45764.66817,45658.25326
BGR,Bulgaria,7225.877958,6710.698795,6302.623438,6367.39497,6550.710885,6820.307624,6250.966075,5970.38876,6282.641215,6491.099672,6907.013722,7264.607226,7696.777725,8105.388755,8721.228028,9353,10013.12844,10713.27747,11426.87991,10862.27452,10990.43751,11464.12441,11669.72231
BFA,Burkina Faso,880.1735852,938.0907503,931.7527731,895.9077787,878.9688019,889.9068912,929.2065239,946.2949618,978.6005143,1009.58785,1001.477269,1029.971725,1037.645221,1080.533043,1096.853521,1140,1176.153788,1188.685185,1220.953369,1220.228106,1277.686645,1291.73544,1363.779813
BDI,Burundi,630.441517,646.5130124,631.6998778,613.0363666,585.1833234,507.1987743,462.8469625,463.1151478,473.6989113,455.4120959,443.7647396,440.5123893,446.4035126,427.1406382,431.7574083,420.0804745,434.0199707,445.8739567,457.4044976,462.1769826,468.4321824,476.6280324,484.0909246
KHM,Cambodia,642.9024504,666.8175693,682.3031755,677.2977979,680.5713934,708.1913737,730.4239584,734.28517,729.5124166,793.3351151,833.3606682,864.9718015,896.2260153,926.1136927,1305.441358,1453,1571.438806,1712.490253,1797.200378,1769.213254,1858.477823,1970.344832,2076.689586
CMR,Cameroon,2036.082876,1903.159654,1793.163278,1688.773644,1603.03978,1613.96521,1652.428698,1694.337469,1736.44417,1770.65038,1803.436803,1857.148585,1934.011449,1967.39495,1997.111399,1995,2003.192434,2003.972932,2020.09823,2001.792784,2017.815915,2049.283863,2094.095413
CAN,Canada,27387.27394,26491.59562,26342.88426,26590.39937,27543.90811,27969.67291,28074.83649,28954.92589,29837.45806,31154.85646,32448.60764,32570.56646,33328.96507,33635.25438,34346.96551,35078,35644.47329,36002.32901,35978.20955,34545.50306,35219.34297,35741.472,35992.83272
CPV,Cape Verde,1587.891309,,,1524.740622,1600.252649,1700.26985,1788.781474,1902.832452,2018.616921,2168.686778,2291.289562,2406.568107,2505.291423,2600.552094,2692.585982,2831,3071.656112,3289.425317,3444.570539,3523.461589,3655.839336,3787.64164,3896.041139
CYM,Cayman Islands,50861.3286,49209.11036,48493.82885,48632.82477,49016.05319,49168.9798,49406.43757,49914.22612,50668.48983,50401.90933,49156.95627,47927.14591,47433.34854,47211.38632,46594.91438,48632.2495,49502.19813,50165.06904,49381.56138,45140.63158,43266.91917,43343.75931,
CAF,Central African Republic,851.2086134,822.2391912,747.9055252,727.786429,753.9103754,775.9574039,702.8394925,740.5063317,752.4103617,763.5731171,762.1807688,753.5079073,738.6906068,671.7856949,671.051573,675,693.3385857,711.0633268,711.4406529,697.9347095,701.6569599,707.1383689,718.2646332
TCD,Chad,999.1073309,1065.939512,1058.0643,1003.689503,1023.259765,995.9822794,995.1010414,1004.961353,1048.805823,1039.290389,1017.034996,1084.203774,1156.18186,1287.084562,1669.418388,1749,1708.937371,1670.295077,1656.476273,1596.656892,1759.973441,1726.137651,1768.882018
_CIS,Channel Islands,,,,,,,,,,,,,,,,,,,,,,,
CHL,Chile,6478.746651,6877.26684,7596.125964,8000.882548,8501.165839,9082.416743,9620.049939,10118.05318,10310.03016,10105.60694,10435.17429,10665.20495,10778.78385,11082.55301,11649.71337,12262,12845.60478,13379.7443,13653.29962,13401.32151,14038.37229,14735.13631,15403.76081
CHN,China,1647.382397,1732.133712,1877.413138,2035.594573,2214.196284,2521.341661,2546.439875,2653.300577,2635.55228,2784.394684,3012.123972,3309.79598,3695.649982,4228.975907,4551.126044,4909.2,5502.395991,6249.291445,6816.668675,7408.620677,8143.482408,8857.841096,9501.574246
CXR,Christmas Island,,,,,,,,,,,,,,,,,,,,,,,
CCK,Cocos Island,,,,,,,,,,,,,,,,,,,,,,,
COL,Colombia,5302.339929,5321.599053,5444.648617,5645.094313,5823.696503,6013.410273,6022.650485,6117.361746,6041.411985,5680.881734,5749.552012,5737.997823,5755.259962,5885.51966,6080.32445,6306,6648.236012,7022.768022,7186.091011,7219.102653,7417.802828,7817.963263,8035.656382
COM,Comoros,1286.802632,1183.073153,1246.90737,1247.045566,1146.28987,1209.226798,1158.462761,1173.618235,1148.852454,1137.887465,1090.794699,1083.420477,1075.811558,1070.954933,1083.024355,1063,1054.063011,1037.458491,1026.025345,1023.113264,1022.62455,1023.898606,1027.408543
COD,"Congo, Dem. Rep.",595.592569,527.6668628,465.0731377,395.6145322,373.4363393,367.2168055,362.1905747,343.518125,335.8593752,316.7130281,292.4510478,281.9085966,287.3819183,299.4902502,314.5189743,330,338.2700053,348.9690897,359.6585283,359.0802231,373.6323918,387.7058914,403.164594
COG,"Congo, Rep.",4066.158831,4036.644946,4016.239529,3850.635571,3523.157481,3554.390801,3596.919234,3484.164376,3516.058844,3304.517647,3423.522265,3397.83587,3484.06197,3425.542047,3455.041415,3621,3738.392083,3575.551407,3668.406779,3831.288244,4049.163661,4069.650354,4106.511739
COK,Cook Is,9022.544396,9617.346051,10114.94715,10435.98277,10820.38076,10401.07135,10517.89614,10497.19366,10707.74746,11329.12323,13288.47188,14340.897,15118.17802,16791.55785,17974.4843,18482.13614,19153.29105,18920.33374,18111.31839,17345.91105,17270.08499,17747.04863,
CRI,Costa Rica,5899.671435,5885.810585,6160.416317,6374.841762,6508.092174,6515.306183,6444.682744,6677.045314,7106.616898,7637.89317,7672.846951,7627.109907,7723.447195,8098.561259,8301.89771,8661,9231.718534,9764.115238,9831.547552,9547.773224,10122.52882,10427.3115,10827.67873
CIV,Cote d'Ivoire,1760.417846,1692.61617,1648.073791,1598.846378,1577.606571,1640.615893,1724.001639,1786.265407,1840.244556,1830.03397,1746.312658,1710.014944,1648.800823,1587.225341,1579.41982,1575,1540.277647,1519.11927,1509.227508,1520.216929,1512.080876,1398.662765,1491.516312
HRV,Croatia,12318.28119,9653.913098,8447.794873,7699.561132,8100.486396,8636.980306,9176.844899,9875.604515,10225.81722,10229.91999,10582.66817,11070.38279,11628.38895,12080.56854,12490.93428,13232,13891.23996,14607.32445,14918.45074,13897.72109,13615.80718,13658.88732,13388.99028
CUB,Cuba,7463.689531,6537.354737,5592.843963,4669.608758,4738.155255,4875.772349,5277.617481,5431.990415,5479.514116,5823.759243,6115.593942,6269.998506,6340.646683,6500.126735,6877.986057,7407.238144,8292.962463,8892.396216,9259.94522,9397.700075,9626.113792,9890.804257,10197.41919
CYP,Cyprus,17572.31303,17235.54076,18364.49845,18043.12051,18695.07883,20180.1383,20228.69113,20409.22897,21170.80498,21953.67519,22821.3815,23469.74347,23683.60331,23766.97659,24211.4377,24473,25016.35441,25664.07214,25900.62419,24730.90375,24436.9442,23934.4686,23092.08979
CZE,Czech Republic,16270.17261,14376.48735,14297.02122,14300.96105,14617.02155,15493.47308,16137.212,16048.51424,15959.62777,16205.16024,16823.23775,17255.90228,17596.21022,18237.58775,19061.06809,20281,21640.22104,22800.99821,23294.87632,22061.30675,22526.65908,22902.27003,22565.29754
_CSK,Czechoslovakia,,,,,,,,,,,,,,,,,,,,,,,
DNK,Denmark,25208.56372,25503.73772,25956.18667,25882.22855,27258.05648,27985.58975,28655.63305,29490.37328,30058.99069,30767.674,31805.53531,31964.40054,32039.00819,32089.73518,32694.60147,33626,34664.66575,35086.62945,34629.1012,32455.54682,32828.74123,33036.76639,32731.29039
DJI,Djibouti,2487.042704,2438.600825,2377.156192,2231.573319,2159.36327,2052.059532,1927.089862,1895.016984,1875.743738,1901.11637,1894.037631,1899.259446,1908.260867,1931.595841,1942.687362,1964,2001.49589,2045.869793,2105.685822,2151.379829,2165.763841,2200.907658,2244.602414
DMA,Dominica,6841.111403,6867.480535,7151.025349,7127.182742,7221.38908,7358.969664,7617.7835,7812.128116,8066.903244,8127.279017,8189.157681,7891.851162,7586.312521,7759.707904,8269.527643,8576,8897.035864,9253.933843,9982.168025,9909.975678,9988.372881,10187.17184,10232.7188
DOM,Dominican Republic,2948.11981,2914.58352,3044.214214,3052.481223,3131.673474,3218.489898,3392.578198,3614.101285,3815.330997,4055.132693,4350.080121,4437.995019,4563.808154,4620.817712,4838.658165,5173,5624.154023,5992.593901,6195.691082,6296.029537,6663.746169,6839.009607,6978.896573
_DDR,East Germany,,,,,,,,,,,,,,,,,,,,,,,
ECU,Ecuador,6842.304504,7042.35405,7103.702595,7107.172717,7268.522198,7336.071199,7331.528434,7429.455877,7319.007536,6670.588311,5616.418804,5812.302012,5773.044512,5910.998347,6311.012684,6533,6721.100414,6767.331536,7091.735864,7059.57492,7182.70775,7641.520196,7903.09487
EGY,Egypt,3976.219376,3753.331542,3794.755195,3774.470454,3841.786743,3935.118721,4043.09482,4173.181797,4316.709553,4482.93753,4629.459003,4697.571371,4754.604414,4814.390355,4919.695457,5049,5296.187368,5494.335078,5762.259443,5898.226086,6059.975994,6037.189236,6013.821463
SLV,El Salvador,4167.26722,4213.309853,4444.2317,4645.220892,4836.254659,5042.311631,5037.559385,5154.825496,5248.874105,5325.561242,5341.273234,5332.227204,5351.568666,5350.197626,5349.692741,5403,5595.866571,5782.155861,5827.17661,5622.9138,5677.271041,5765.704931,5833.630228
GNQ,Equatorial Guinea,1027.706386,1048.474222,1132.055034,1172.914168,1201.486762,1337.98205,1684.678017,2814.480755,3349.458695,4623.257066,5240.452893,7192.381127,7703.4959,8913.55963,11487.2859,11999,11798.33235,13607.1215,15059.59071,14122.77348,13383.7634,13603.33837,13499.21155
ERI,Eritrea,476.6234731,526.145414,582.8585102,658.7097638,794.9836871,806.5114913,866.1033909,913.47079,905.285312,877.6066304,741.5657451,775.2281676,765.3500015,713.581696,694.3557732,685,655.2413946,642.8546845,562.014933,566.1321671,561.0500065,591.2246811,613.7169638
_EAE,Eritrea and Ethiopia,,,,,,,,,,,,,,,,,,,,,,,
EST,Estonia,10389.81937,9409.44704,8245.731835,7733.482692,7733.631213,8199.116863,8680.183712,9689.843315,10283.78692,10356.41525,11244.48624,12050.17139,13011.43876,13770.18991,15014.21701,16654,18374.14496,19784.24497,18983.77653,16318.66521,16865.75955,18261.74253,18858.05382
ETH,Ethiopia,524.7374147,489.8329663,421.3534653,462.3565319,460.1413239,471.4136567,512.7868613,515.8894013,481.4637689,496.8679755,512.3615069,537.4165705,530.0535319,498.4184945,549.6046141,591,644.1948863,704.1918636,765.9412121,824.7744809,871.8371156,917.4825608,958.694706
FRO,Faeroe Islands,,,,,,,,,,,,,,,,39495.73668,,,,,,,
FLK,Falkland Is (Malvinas),,,,,,,,,,,,,,,,26101.58083,,,,,,,
FJI,Fiji,,,3410.28604,3451.924019,3579.652382,3625.411115,3760.190617,3643.629208,3660.50296,3952.0587,3856.316679,3905.925202,4004.481972,4019.1408,4205.95635,4209,4249.442403,4177.2579,4185.997262,4099.109755,4074.620261,4130.115541,4195.034972
FIN,Finland,23180.78249,21581.74989,20647.16499,20294.8084,21005.54254,21650.14541,22402.49628,23723.9502,25004.32237,25915.26438,27171.96611,27825.5291,28204.59057,28650.02742,29651.4045,30469,31684.20267,33226.46458,33162.40273,30188.47491,31053.39703,31762.31774,31551.95345
FRA,France,24676.73365,24847.92991,25140.91756,24731.22336,25117.84711,25556.85006,25717.19837,26170.74527,26957.91867,27689.4593,28636.15436,28983.72202,29043.35181,29048.87772,29505.88006,29644,30159.67962,30652.66305,30459.72132,29345.25531,29691.24163,30039.08144,29896.41822
GUF,French Guiana,7210.633386,,,,,,,,,,,8495.628422,8869.848746,8344.721429,7910.71872,8202.738262,,,,,,,
PYF,French Polynesia,23649.59366,24294.35975,24021.20192,23573.73512,23307.75036,22982.73174,22624.67643,22634.06126,23607.70146,24121.44857,24659.00561,24575.06049,25224.32969,25627.58377,25652.8087,26016.10947,25984.37893,26209.35717,26351.25146,26452.77856,26564.31526,26703.01329,
GAB,Gabon,13944.56166,14364.3786,13522.15752,13664.83328,13792.02824,14105.83851,14258.11757,14722.84188,14894.74416,13276.44987,12764.052,12787.08893,12521.71392,12610.07261,12568.45916,12742,12193.42788,12511.14933,12453.39063,11918.31802,12542.54603,13234.17898,13853.46166
GMB,Gambia,673.8783293,662.6937997,665.6244126,679.3792141,678.6722264,631.151759,645.8690104,653.7301704,653.6383444,672.4959939,687.1499679,703.9642109,660.5855997,683.5413566,710.9342748,726,713.4821891,718.8997366,739.3354236,765.6677492,793.6184343,739.1292926,747.680969
GEO,Georgia,5375.310102,4278.334902,2393.030934,1724.674711,1576.713111,1647.821494,1861.568555,2085.641338,2176.228993,2264.092687,2332.222954,2472.714893,2637.562323,2961.184099,3167.154515,3505,3764.395205,4235.191671,4345.655775,4178.426353,4388.666828,4668.970355,4943.238143
DEU,Germany,24996.14315,26127.05882,26505.30317,26119.4586,26720.64284,27145.95792,27336.46604,27788.88416,28291.5981,28842.65612,29726.87876,30061.39867,30035.80198,29952.93665,30260.6614,30496,31720.47441,32836.51475,33157.24396,31569.16579,32886.85849,33895.82454,34131.8746
GHA,Ghana,893.8016005,915.1374144,925.060154,942.0189617,945.5631607,961.4158835,984.872272,1005.245812,1030.053286,1052.282225,1067.60035,1088.320636,1111.984578,1143.694644,1181.713523,1225,1267.569003,1315.815141,1391.187033,1410.658779,1485.657586,1657.074597,1728.478474
GIB,Gibraltar,,,,,,,,,,,,,,,,40734.18345,,,,,,,
GRC,Greece,16851.56726,17193.35585,17213.66699,16868.79116,17153.79734,17492.90647,17894.04925,18531.30305,19146.38339,19803.26853,20675.20934,21585.56684,22416.44963,23532.36133,24587.16072,25520,26869.65666,27757.23169,27256.46737,26320.44685,24947.10641,23112.03828,21811.33025
GRL,Greenland,28204.28074,28095.46398,26645.30061,25327.46184,26855.43767,27862.72505,28266.21316,28628.2675,30771.64983,31101.40012,33204.01326,33509.28437,33054.21393,32787.64747,33505.18169,33993.59489,36172.03002,37009.6506,37869.89551,38413.75668,38874.09331,39867.87158,
