id,name,time,value,note
IND008,Rajasthan,1973, 137.0 ,
IND008,Rajasthan,1974, 133.0 ,
IND008,Rajasthan,1975, 155.0 ,
IND008,Rajasthan,1976, 142.0 ,
IND008,Rajasthan,1977, 142.0 ,
IND008,Rajasthan,1978, 40.0 ,
IND008,Rajasthan,1979, 109.0 ,
IND008,Rajasthan,1980, 105.0 ,
IND008,Rajasthan,1981, 108.0 ,
IND008,Rajasthan,1982, 97.0 ,
IND008,Rajasthan,1983, 109.0 ,
IND008,Rajasthan,1984, 122.0 ,
IND008,Rajasthan,1985, 108.0 ,
IND008,Rajasthan,1986, 107.0 ,
IND008,Rajasthan,1989, 96.0 ,
IND008,Rajasthan,1990, 84.0 ,
IND008,Rajasthan,1991, 79.0 ,
IND008,Rajasthan,1992, 90.0 ,
IND008,Rajasthan,1992, 72.6 ,
IND008,Rajasthan,1993, 82.0 ,
IND008,Rajasthan,1993, 72.6 ,
IND008,Rajasthan,1994, 84.0 ,
IND008,Rajasthan,1995, 86.0 ,
IND008,Rajasthan,1996, 85.0 ,
IND008,Rajasthan,1997, 85.0 ,
IND008,Rajasthan,1998, 83.0 ,
IND008,Rajasthan,1998, 80.4 ,
IND008,Rajasthan,1999, 81.0 ,
IND008,Rajasthan,1999, 80.4 ,
IND008,Rajasthan,2000, 79.0 ,
IND008,Rajasthan,2001, 79.0 ,
IND008,Rajasthan,2002, 78.0 ,
IND008,Rajasthan,2003, 75.0 ,
IND008,Rajasthan,2004, 67.0 ,
IND008,Rajasthan,2005, 68.0 ,
IND008,Rajasthan,2005, 65.3 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND008,Rajasthan,2006, 67.0 ,
IND008,Rajasthan,2006, 65.3 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND008,Rajasthan,2007, 65.0 ,
IND008,Rajasthan,2008, 63.0 ,
IND008,Rajasthan,2009, 59.0 ,
IND009,Uttar Pradesh,1971, 167.0 ,
IND009,Uttar Pradesh,1972, 202.0 ,
IND009,Uttar Pradesh,1973, 176.0 ,
IND009,Uttar Pradesh,1974, 172.0 ,
IND009,Uttar Pradesh,1975, 198.0 ,
IND009,Uttar Pradesh,1976, 178.0 ,
IND009,Uttar Pradesh,1977, 168.0 ,
IND009,Uttar Pradesh,1978, 177.0 ,
IND009,Uttar Pradesh,1979, 162.0 ,
IND009,Uttar Pradesh,1980, 159.0 ,
IND009,Uttar Pradesh,1981, 150.0 ,
IND009,Uttar Pradesh,1982, 147.0 ,
IND009,Uttar Pradesh,1983, 155.0 ,
IND009,Uttar Pradesh,1984, 155.0 ,
IND009,Uttar Pradesh,1985, 142.0 ,
IND009,Uttar Pradesh,1986, 132.0 ,
IND009,Uttar Pradesh,1989, 118.0 ,
IND009,Uttar Pradesh,1991, 97.0 ,
IND009,Uttar Pradesh,1992, 98.0 ,
IND009,Uttar Pradesh,1992, 99.9 ,
IND009,Uttar Pradesh,1993, 93.0 ,
IND009,Uttar Pradesh,1993, 99.9 ,
IND009,Uttar Pradesh,1994, 88.0 ,
IND009,Uttar Pradesh,1995, 86.0 ,
IND009,Uttar Pradesh,1996, 85.0 ,
IND009,Uttar Pradesh,1997, 85.0 ,
IND009,Uttar Pradesh,1998, 85.0 ,
IND009,Uttar Pradesh,1998, 86.7 ,
IND009,Uttar Pradesh,1999, 84.0 ,
IND009,Uttar Pradesh,1999, 86.7 ,
IND009,Uttar Pradesh,2000, 83.0 ,
IND009,Uttar Pradesh,2001, 82.0 ,
IND009,Uttar Pradesh,2002, 80.0 ,
IND009,Uttar Pradesh,2003, 76.0 ,
IND009,Uttar Pradesh,2004, 72.0 ,
IND009,Uttar Pradesh,2005, 73.0 ,
IND009,Uttar Pradesh,2005, 72.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND009,Uttar Pradesh,2006, 71.0 ,
IND009,Uttar Pradesh,2006, 72.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND009,Uttar Pradesh,2007, 69.0 ,
IND009,Uttar Pradesh,2008, 67.0 ,
IND009,Uttar Pradesh,2009, 63.0 ,
IND010,Bihar,1981, 118.0 ,
IND010,Bihar,1982, 112.0 ,
IND010,Bihar,1983, 99.0 ,
IND010,Bihar,1984, 95.0 ,
IND010,Bihar,1985, 106.0 ,
IND010,Bihar,1986, 101.0 ,
IND010,Bihar,1989, 91.0 ,
IND010,Bihar,1991, 69.0 ,
IND010,Bihar,1992, 73.0 ,
IND010,Bihar,1992, 89.2 ,
IND010,Bihar,1993, 70.0 ,
IND010,Bihar,1993, 89.2 ,
IND010,Bihar,1994, 67.0 ,
IND010,Bihar,1995, 73.0 ,
IND010,Bihar,1996, 71.0 ,
IND010,Bihar,1997, 71.0 ,
IND010,Bihar,1998, 67.0 ,
IND010,Bihar,1998, 72.9 ,
IND010,Bihar,1999, 63.0 ,
IND010,Bihar,1999, 72.9 ,
IND010,Bihar,2000, 62.0 ,
IND010,Bihar,2001, 62.0 ,
IND010,Bihar,2002, 61.0 ,
IND010,Bihar,2003, 60.0 ,
IND010,Bihar,2004, 61.0 ,
IND010,Bihar,2005, 61.0 ,
IND010,Bihar,2005, 61.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND010,Bihar,2006, 60.0 ,
IND010,Bihar,2006, 61.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND010,Bihar,2007, 58.0 ,
IND010,Bihar,2008, 56.0 ,
IND010,Bihar,2009, 52.0 ,
IND011,Sikkim,1991, 51.0 ,
IND011,Sikkim,1992, 29.0 ,
IND011,Sikkim,1993, 38.0 ,
IND011,Sikkim,1994, 26.8 ,
IND011,Sikkim,1995, 62.1 ,
IND011,Sikkim,1996, 52.9 ,
IND011,Sikkim,1997, 36.8 ,
IND011,Sikkim,1998, 43.9 ,
IND011,Sikkim,1999, 43.9 ,
IND011,Sikkim,2000, 49.0 ,
IND011,Sikkim,2001, 42.0 ,
IND011,Sikkim,2002, 34.0 ,
IND011,Sikkim,2003, 33.0 ,
IND011,Sikkim,2004, 32.0 ,
IND011,Sikkim,2005, 30.0 ,
IND011,Sikkim,2005, 33.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND011,Sikkim,2006, 33.0 ,
IND011,Sikkim,2006, 33.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND011,Sikkim,2007, 34.0 ,
IND011,Sikkim,2008, 33.0 ,
IND011,Sikkim,2009, 34.0 ,"Based on three-years period 2007-09. On account of wide year-to-year fluctuations due to inadequate sample size, the infant mortality rate by sex, separately for rural and urban areas is not given."
IND012,Arunachal Pradesh,1991, 64.5 ,
IND012,Arunachal Pradesh,1992, 43.7 ,
IND012,Arunachal Pradesh,1992, 40.0 ,
IND012,Arunachal Pradesh,1993, 59.2 ,
IND012,Arunachal Pradesh,1993, 40.0 ,
IND012,Arunachal Pradesh,1994, 40.1 ,
IND012,Arunachal Pradesh,1995, 51.9 ,
IND012,Arunachal Pradesh,1996, 38.6 ,
IND012,Arunachal Pradesh,1997, 51.9 ,
IND012,Arunachal Pradesh,1998, 63.1 ,
IND012,Arunachal Pradesh,1999, 63.1 ,
IND012,Arunachal Pradesh,2000, 44.0 ,
IND012,Arunachal Pradesh,2001, 39.0 ,
IND012,Arunachal Pradesh,2002, 37.0 ,
IND012,Arunachal Pradesh,2003, 34.0 ,
IND012,Arunachal Pradesh,2004, 38.0 ,
IND012,Arunachal Pradesh,2005, 37.0 ,
IND012,Arunachal Pradesh,2005, 60.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND012,Arunachal Pradesh,2006, 40.0 ,
IND012,Arunachal Pradesh,2006, 60.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND012,Arunachal Pradesh,2007, 37.0 ,
IND012,Arunachal Pradesh,2008, 32.0 ,
IND012,Arunachal Pradesh,2009, 32.0 ,"Based on three-years period 2007-09. On account of wide year-to-year fluctuations due to inadequate sample size, the infant mortality rate by sex, separately for rural and urban areas is not given."
IND013,Nagaland,1991, 6.6 ,
IND013,Nagaland,1992, 3.4 ,
IND013,Nagaland,1992, 17.2 ,
IND013,Nagaland,1993, 9.2 ,
IND013,Nagaland,1993, 17.2 ,
IND013,Nagaland,1994,,
IND013,Nagaland,1995,,
IND013,Nagaland,1996, 32.8 ,
IND013,Nagaland,1998, 42.1 ,
IND013,Nagaland,1999, 42.1 ,
IND013,Nagaland,2005, 38.3 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND013,Nagaland,2006, 20.0 ,
IND013,Nagaland,2006, 38.3 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND013,Nagaland,2007, 21.0 ,
IND013,Nagaland,2008, 26.0 ,
IND013,Nagaland,2009, 26.0 ,"Based on three-years period 2007-09. On account of wide year-to-year fluctuations due to inadequate sample size, the infant mortality rate by sex, separately for rural and urban areas is not given."
IND014,Manipur,1991, 21.7 ,
IND014,Manipur,1992, 23.0 ,
IND014,Manipur,1992, 42.4 ,
IND014,Manipur,1993, 26.3 ,
IND014,Manipur,1993, 42.4 ,
IND014,Manipur,1994, 23.8 ,
IND014,Manipur,1995, 35.7 ,
IND014,Manipur,1996, 23.6 ,
IND014,Manipur,1997, 30.5 ,
IND014,Manipur,1998, 37.0 ,
IND014,Manipur,1999, 37.0 ,
IND014,Manipur,2000, 23.0 ,
IND014,Manipur,2001, 20.0 ,
IND014,Manipur,2002, 14.0 ,
IND014,Manipur,2003, 16.0 ,
IND014,Manipur,2004, 14.0 ,
IND014,Manipur,2005, 13.0 ,
IND014,Manipur,2005, 29.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND014,Manipur,2006, 11.0 ,
IND014,Manipur,2006, 29.7 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND014,Manipur,2007, 12.0 ,
IND014,Manipur,2008, 14.0 ,
IND014,Manipur,2009, 16.0 ,"Based on three-years period 2007-09. On account of wide year-to-year fluctuations due to inadequate sample size, the infant mortality rate by sex, separately for rural and urban areas is not given."
IND015,Mizoram,1992, 14.6 ,
IND015,Mizoram,1993, 14.6 ,
IND015,Mizoram,1998, 37.0 ,
IND015,Mizoram,1999, 37.0 ,
IND015,Mizoram,2000, 21.0 ,
IND015,Mizoram,2001, 19.0 ,
IND015,Mizoram,2002, 14.0 ,
IND015,Mizoram,2003, 16.0 ,
IND015,Mizoram,2004, 19.0 ,
IND015,Mizoram,2005, 20.0 ,
IND015,Mizoram,2005, 34.1 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND015,Mizoram,2006, 25.0 ,
IND015,Mizoram,2006, 34.1 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND015,Mizoram,2007, 23.0 ,
IND015,Mizoram,2008, 37.0 ,
IND015,Mizoram,2009, 36.0 ,"Based on three-years period 2007-09. On account of wide year-to-year fluctuations due to inadequate sample size, the infant mortality rate by sex, separately for rural and urban areas is not given."
IND016,Tripura,1991, 56.2 ,
IND016,Tripura,1992, 49.9 ,
IND016,Tripura,1992, 75.8 ,
IND016,Tripura,1993, 43.1 ,
IND016,Tripura,1993, 75.8 ,
IND016,Tripura,1994, 39.1 ,
IND016,Tripura,1995, 59.9 ,
IND016,Tripura,1996, 48.5 ,
IND016,Tripura,1997, 45.5 ,
IND016,Tripura,1998, 44.2 ,
IND016,Tripura,1999, 44.2 ,
IND016,Tripura,2000, 41.0 ,
IND016,Tripura,2001, 39.0 ,
IND016,Tripura,2002, 34.0 ,
IND016,Tripura,2003, 32.0 ,
IND016,Tripura,2004, 32.0 ,
IND016,Tripura,2005, 31.0 ,
IND016,Tripura,2005, 51.5 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND016,Tripura,2006, 36.0 ,
IND016,Tripura,2006, 51.5 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND016,Tripura,2007, 39.0 ,
IND016,Tripura,2008, 34.0 ,
IND016,Tripura,2009, 31.0 ,"Based on three-years period 2007-09. On account of wide year-to-year fluctuations due to inadequate sample size, the infant mortality rate by sex, separately for rural and urban areas is not given."
IND017,Meghalaya,1991, 57.0 ,
IND017,Meghalaya,1992, 64.7 ,
IND017,Meghalaya,1992, 64.2 ,
IND017,Meghalaya,1993, 38.2 ,
IND017,Meghalaya,1993, 64.2 ,
IND017,Meghalaya,1994, 47.3 ,
IND017,Meghalaya,1995, 50.5 ,
IND017,Meghalaya,1996, 47.7 ,
IND017,Meghalaya,1997, 65.4 ,
IND017,Meghalaya,1998, 89.0 ,
IND017,Meghalaya,1999, 89.0 ,
IND017,Meghalaya,2000, 58.0 ,
IND017,Meghalaya,2001, 56.0 ,
IND017,Meghalaya,2002, 61.0 ,
IND017,Meghalaya,2003, 57.0 ,
IND017,Meghalaya,2004, 54.0 ,
IND017,Meghalaya,2005, 49.0 ,
IND017,Meghalaya,2005, 44.6 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND017,Meghalaya,2006, 53.0 ,
IND017,Meghalaya,2006, 44.6 ,"National Family Health Survey-3 Final Report, 2005-2006"
IND017,Meghalaya,2007, 56.0 ,
IND017,Meghalaya,2008, 58.0 ,
IND017,Meghalaya,2009, 59.0 ,"Based on three-years period 2007-09. On account of wide year-to-year fluctuations due to inadequate sample size, the infant mortality rate by sex, separately for rural and urban areas is not given."
IND018,Assam,1971, 139.0 ,
IND018,Assam,1972, 136.0 ,
IND018,Assam,1973, 136.0 ,
IND018,Assam,1974, 136.0 ,
IND018,Assam,1975, 144.0 ,
IND018,Assam,1976, 124.0 ,
IND018,Assam,1977, 115.0 ,
IND018,Assam,1978, 118.0 ,
IND018,Assam,1979, 104.0 ,
IND018,Assam,1980, 103.0 ,
IND018,Assam,1981, 106.0 ,
IND018,Assam,1982, 102.0 ,
IND018,Assam,1983, 94.0 ,
IND018,Assam,1984, 99.0 ,
IND018,Assam,1985, 111.0 ,
IND018,Assam,1986, 109.0 ,
IND018,Assam,1989, 91.0 ,
