code,km
KP,កូរ៉េ​ខាង​ជើង
KR,កូរ៉េ​ខាង​ត្បូង
KW,គុយវ៉ែត
KZ,កាហ្សាក់ស្តាង់់
LA,ឡាវ
LB,លីបង់
LC,សង់​លូសៀ
LI,លិចទេនស្តែន
LK,ស្រីលង្កា
LR,លីបេរីយ៉ា
LS,លើសូតូ
LT,លីទុយអានី
LU,លុចហ្សំបួរ
LV,ឡាតវីយ៉ា
LY,លីប៊ី
MA,ម៉ារ៉ុក
MC,ម៉ូណាកូ
MD,សាធារណរដ្ឋម៉ុលដាវី
ME,ម៉ុងតេណេហ្គ្រោ
MG,ម៉ាដាហ្កាស្ការ
MH,កោះ​ម៉ាស់សល
MK,ម៉ាសេដន
MK,ម៉ាសេដ្វាន
ML,ម៉ាលី
MM,មីយ៉ាន់ម៉ា
MN,ម៉ុងហ្គោលី
MR,ម៉ូរីតានី
MT,ម៉ាល់តា
MU,ម៉ូរីទុស
MV,ម៉ាល់ឌីវ
MW,ម៉ាឡាវី
MX,ម៉ិចសិក
MY,ម៉ាឡេស៊ី
MZ,ម៉ូហ្សាំប៊ិក
NA,ណាមីប៊ី
NE,នីហ្សេរ
NG,នីហ្សេរីយ៉ា
NI,នីការ៉ាហ្គ័រ
NL,ហុល្លង់
NO,ន័រវែស
NP,នេប៉ាល់
NR,ណូរូ
NU,ណៀ
NZ,នូវែលហ្សេឡង់
OM,អូម៉ង់
PA,ប៉ាណាម៉ា
PE,ប៉េរូ
PG,ប៉ាពូអានូវែលហ្គីណេ
PH,ហ្វីលីពីន
PK,ប៉ាគីស្ថាន
PL,ប៉ូលូញ
PS,ប៉ាលេស្ទីន
PT,ព័រទុយហ្កាល់
PW,ផៅឡូ
PY,ប៉ារ៉ាហ្គាយ
QA,កាតារ
RO,រូម៉ានី
RS,សើប
RU,រុស្ស៊ី
RW,រវ៉ាន់ដា
SA,អារ៉ាប៊ីសាអ៊ូឌីត
SB,កោះ​ស៊ូឡូម៉ុង
SC,សីសែល
SD,ស៊ូដង់
SE,ស៊ុយអែដ
SG,សិង្ហបុរី
SI,ស្លូវេនី
SK,ស្លូវ៉ាគី
SL,សេរ៉ាឡេអូន
SM,សាន​ម៉ារីណូ
SN,សេនេហ្កាល់
SO,សូម៉ាលី
SR,សូរីណាម
SS,ស៊ូដង់​ខាង​ត្បូង
ST,សៅ​តុំ និង​ព្រីនស៊ីប៉េ
SV,អែលសាល់វ៉ាឌ័រ
SY,ស៊ីរី
SZ,សូហ្ស៉ីឡង់
TD,ឆាដ
TG,តូហ្គូ
TH,ថៃ
TJ,តាដហ្ស៉ីគីស្តង់
TL,ទីម័រ
TL,ទីម័រ​ខាង​កើត
TM,ទួគមេនីស្តង់
TN,ទុយនេស៊ី
TO,តុងហ្គា
TR,ទួរគី
TT,ទ្រីនីដាត និង​តូបាហ្គោ
TV,ទូវ៉ាលូ
TZ,តង់ហ្សានី
UA,អ៊ុយក្រែន
UG,អ៊ូហ្កង់ដា
US,សហរដ្ឋអាមេរិក
UY,អ៊ុយរុយហ្គាយ
UZ,អ៊ូហ្សបេគីស្តង់
VA,វ៉ាទីកង់
VC,សាំង​វីនសេន និង​ឌឹ​ហ្គ្រីណាឌីនីស
VE,វេនេហ្ស៊ុយឡា
VN,វៀតណាម
VU,វ៉ាន់ណៅទូ
WS,សាមូអា
YE,យេមែន
ZA,អាព្រិក​ភាគ​ខាង​ត្បូង
ZM,ហ្សាំប៊ី
ZW,ហ្ស៊ីមបាបវ៉េ
